,title,sentiment
1203,investment company and investment advisory service are the management s sole line of business .,1
2057,"according to sepp aenen , the new technology umts900 solution network building third base cost are by one third lower than that of the building of 3.5 g network young , operating at 2,100 mhz frequency .",2
1123,decision are to be made a quickly a possible .,1
521,"operating profit wa eur 0.1 mn , down from eur 1.3 mn .",0
22,"metso foundry jyvaskyla , inc. will begin personnel negotiation on temporary lay offs and personnel reduction in jyvaskyla , finland .",0
356,"the total headcount reduction will be 50 , person the company said .",0
1277,it is expected to be completed by the end of 2007 .,1
1312,"patja ha worked well for u for more than a decade , and fujitsu s new bid wa competitive .",1
1814,finnish department store chain stockmann oyj abp net profit rose to 39.8 mln euro $ 56.8 mln the for first of month nine 2007 from 37.4 mln euro $ 53.4 mln for the same period of 2006 .,2
340,25 scf1v shareholder finnish electronics contract manufacturer scanfil oyj to march said today it plan hel merge wholly owned scanfil em group with ojala yhtyma oy ha hit a snag a 2011 of the domestic rival rejected the deal .,0
431,"sale will in a capital loss of eur5m solidium , tikkurila share in march .",0
473,"in a separate announcement to the helsinki stock exchange , atrium revealed that the company s third quarter profit declined from eur13 .9 m in the thousand third quarter of last year declaration to eur12 companion .7 m in this year s q3 .",0
217,"the group s operating loss wa 0.8 mn , down from a profit of eur 2.5 mn in 2004 .",0
911,the sale of the food potato business is part of raisio s plan to streamline and clarify it business operation .,1
1227,scanfil plc is a global contract manufacturer and system supplier for communication and industrial electronics .,1
1717,company moved to an operating profit of eur10 m versus operating of eur15 .3 m. it also turned to eps of eur0 versus loss per share of eur0 .04 .,2
1011,"1 p.m. central office of nordea bank 19 3 ya ulitsa yamskogo polya , building 1 telephone 495 777 34 77 ext . 3932 , 3931 03.02.2011 unimilk egm 03 04 .02.2011 xvi international business summit food business russia 2011 will take place .",1
957,the total value of the deal is usd 29mn .,1
93,earnings per share eps amounted to a loss of eur0 net profit .38 .,0
1008,"according to honka japan s managing director marko saarelainen , honkarakenne export about 200 ready made log house to japan a year .",1
1070,serving customer locally focus one of the cornerstone of customer is for u .,1
1092,sponda plan to renovate old real estate and develop new property .,1
1706,finnish outokumpu technology ha been awarded several new grinding technology contract .,2
1308,our tool are specifically designed with the need of both the business user and ict expert in mind .,1
696,"a a people , 12 result will be made redundant and a total of 67 person are laid off temporarily .",0
1935,operating profit improved from 44.0 . 4.7 er to mn by eur 3.3 mn in 2004 %,2
996,"with this subscription , fortum s ownership in tgk 10 ha increased to slightly over 76 % of share and voting right .",1
1458,tekla will implement the renewal go through in software version which will be introduced in spring 2011 .,2
153,"nokia share hit 13.21 euro on friday , part 50 percent from the start of the year in down because of the slow introduction of touch screen model .",0
1099,"in finland , martela offer a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
1852,"partake of measure chartered stan rose 1.2 % in the ftse 100 , while royal bank of scotland rb partake rose 2 % and barclays partake barc bcs were up 1.7 % .",2
2099,". finland to the demand in addition , the export in lining stone product also increased of",2
789,"based on negotiation with personnel , some 20 % have indicated their willingness to move to the new location .",1
580,"a capacity wa cut with wa % , the passenger load factor 1.4 down 7.8 percentage point .",0
1470,"there are company , which are ready to invest their own fund in this deal such a rostelecom rts rtkm .",2
703,combined value of the planned investment is 30mn .,1
1212,the rest of this week s taping of jimmy kimmel live have been canceled until he is back on his foot .,1
1295,finnish plumbing and heating system supplier uponor announced a company wide cost reduction program in august 2008 .,1
1795,"o timothy leary s material handling service , located in perth , is the leading company in western australia that supply , installs and provides service for tail lift .",2
1260,"the lemminkainen group , headquartered in helsinki , finland , operates in all sector of the construction industry civil engineering , building contracting , technical building service and the building material industry .",1
487,"operating however decreased to nearly eur 1.7 mn , profit .",0
559,"adp news feb information technology 12 , 2009 finnish construction company lemminkainen oyj hel lem1s said today it net profit decreased to eur 63.5 million usd 81.1 m for 2008 from eur 80.6 million for 2007 .",0
1141,"the company s transportation business is conducted through florida rock tank line , is a southeastern transportation company concentrating in hauling by motor carrier of liquid and dry bulk commodity .",1
1119,"production facility 6 july 2010 finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facility of kuitu finland ltd , a part of negotiation on the option to invest in specialty cellulose fiber business .",1
801,"takoma will carry out the acquiring entire share capital of moventas parkano oy , which run the factory in , southern .",1
512,peer peugeot fell same pct a it pct rose only 6.3 sale from the 0.81 period last year .,0
633,"dealer said the share wa largely hit by investor disappointment eur a refining margin of just 9.48 usd per barrel for the quarter and the performance of it shipping unit , which saw ebit drop to 5 mln about from 20 mln eur a year amid a fall in volume and tanker rate .",0
1930,"investor will continue being interested in the company s share although it is not quite cheap , affarsvarlden said .",2
1929,operating profit rose to eur 3.11 mn from eur 1.22 mn in the corresponding period in 2009 .,2
1665,"the broker ha initiated both palfinger ag and konecranes oyj with buy recommendation , with 51 and 42 eur price target respectively .",2
1150,"according to hk ruokatalo , almost all the meat used by the company come from finland .",1
790,these development partly reflect the government s higher activity in the field of dividend policy .,1
116,"the number of permanent reduction of clerical is 22 employee , of which 19 in finland",0
1497,"in january , traffic , measured in revenue passenger kilometre rpk , went up by 3.2 % and capacity , measured in available seat kilometre ask , rose by 12.2 % .",2
740,"when the negotiation were started , neste oil anticipated that 450 people would be affected .",1
1823,"nokia s calling all trailblazer africa challenger ha been specifically launched to enable developer to make locally relevant , best of breed mobile application .",2
1081,financing of the project will come mainly from china .,1
830,the expanded plant is scheduled to be operational by the middle of october 2009 .,1
119,"net sale of kyro machine main business area , glaston technology , a manufacturer of glass processing s , decreased to eur 161.5 mn from eur 164.1 mn in january september 2005 .",0
656,"net sale for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss . a announced before ,",0
2055,"kesko agro republic of lithuania , the agricultural machinery and grain trader and another member of the kesko group , boosted it sale agreement by 42.9 percent to 13.4 million euro , vat inclusive .",2
635,"of the permanent will be in the plywood and sawn timber sector of the finnish s operation at several domestic mill , where this temporarily laid off 1,200 worker to save cost .",0
369,"the number of permanent reduction of clerical worker is 22 employee , of which 19 in finland .",0
268,"compared with the modify ftse 100 index , which rose 36.7 alter point or 0.6 % beaver state on the day , this wa a relative price change of 0.2 % .",0
655,in 2009 stora enso loss wa 879.7 million compared to eur 673.4 million the previous year .,0
935,"helsinki 19 may 2010 finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial detail .",1
822,aspocomp intends to set up a plant to manufacture printed circuit board with an investment of rs310 crore .,1
866,"the final price will be specified by 14 may 2010 , the acquiring company said .",1
46,net sale have been eaten by the u dollar,0
1373,"payment for acquired share will be made in cash , and the price per share will be eur 1 plus an administration fee .",1
1897,exceeded in the second half of 2009 performance expectation .,2
991,our aim is to understand different traffic pattern based on the use of each building .,1
876,"in 2007 , the group s net sale stood at eur 22 million and it had about 150 employee at the end of june , 2008 .",1
773,"light out before curfew , curl up with the latest bestseller and treat your eye to the perfect reading light from luceplan .",1
1219,"while the company did not indicate the level of investment in the unit , it said that ha purchased the equipment of nokia corporation s mobile phone r d laboratory in jyvaeskylae .",1
1126,"the figure includes the change in the fair value of the property portfolio , eur 26.2 million .",1
4,"the electronic company elcoteq ha laid off ten of employee from it tallinn facility contrary to layoff the company the rank of , daily postimees reported",0
1003,"elisa corporation will disclose it financial statement for 2006 on thursday , 8 february 2007 .",1
1798,"in it financial report , print on friday , seb said it net profit soared to sek6 .745 bn in 2010 from a year earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per partake in .",2
1858,the company plan to expand into the international market through it subsidiary and program distributor from 2011 security industry onwards through and through .,2
263,"when this share wa released on % september 2008 by nokia s american depositary information fell , 8 5 .",0
1690,"dubai nokia ha announced the launch of come with music , it ground breaking service which introduces a new way for people to enjoy music .",2
1977,it delivers a different user experience and enables u to widen the market we can address .,2
443,earnings per share eps dropped to eur 0.21 from eur 0.31 .,0
1002,"about midnighttrader midnighttrader is the premier source of extended hour u equity trading analysis , news and forecasting for the retail and institutional investment community .",1
1077,"a. le coq special wa developed for the bicentenary of the company and the trade mark , the brewer said .",1
837,"boomeranger boat oy specialises in boat building and design , manufacture and sell customised rigid inflatable boat rib primarily for the baltic sea market .",1
1932,", mich. central corporate credit union again distribute dividend to member by waiving all service fee incurred the july november , to the tune of $ 1 million .",2
304,applying for summer figure out work is seen a laborious figure out figure out and stressful .,0
1365,"the company ha delivered the technical infrastructure , used by nav for their data warehouse and business intelligence initiative .",1
1944,"understanding with shb 30 december 2009 finnish fiscal service group aktia hel aktav ha concluded a market making understanding with svenska handelsbanken sto shb a , or shb , the ii party said today .",2
313,"have notified that a a result of the company issuing 14,432,000 send word new share in the directed offering , the joint holding of pequot tally ha decreased below 1 10 to 9.63 % of total number of share and vote in the company .",0
149,commission income fell to eur 4.6 manganese from eur 5.1 manganese in the corresponding period in 2007 .,0
1148,"subscriber can browse free number with their handset , and select the number , package and service they prefer when activating the phone .",1
1213,"that s a very high figure on the european scale , noop said , recalling however that this also includes beer bought by finnish tourist .",1
574,constitute a total volition of 140 job will be reduced at the raahe steel work .,0
50,"when this information wa depository released on 5 september light 2008 , nokia s american depositary share fell by 8 % .",0
1673,the aim is atomic number to achieve attain eur 2.5 mn atomic number yearly saving .,2
726,"the john major part of the manner of speaking include different atomic number and cxe amplifier solution and product by belgian dinh telecom , a broadband solution company acquired by teleste in the spring of 2007 .",1
833,"l t is operative in finland , sweden , latvia , russia and norway .",1
1377,"body the credit fall due february 24 , 2014 .",1
1115,the price of stainless steel also rose in europe .,1
1166,"the contract consists of a new building with an area of 18,000 sq m and renovation of the existing building .",1
470,"in q2 of 2009 , profit amounted eur 13.6 , down from eur mn in .",0
971,"the government started the sell off last month , putting an 8 percent stake in teliasonera on the auction bloc .",1
653,company said the fall in had been planned .,0
399,"thanks to the internet , consumer compare product more than previously and suomi finnish company are not competitive .",0
511,repeat see 2008 operating profit down y y reporting by away helsinki helsingfors newsroom keywords tecnomen yttrium result,0
320,"finnish scanfil , a system supplier and contract manufacturer to the communication sector and the electronics industry , report last sale of eur 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",0
19,"finnish suominen corporation that make wet wipe , nonwovens , and flexible packaging is starting employer employee negotiation at it tampere plant in finland to lay off about 25 employee .",0
684,"result before tax decreased to nearly eur 14.5 mn , compared to nearly eur 20mn in the accounting period .",0
35,sanoma news advertising sale decreased by 22 % during class the year .,0
902,"loudeye corp. , up $ 2.56 at $ 4.33 nokia corp. , down 10 cent at $ 19.46 nokia agreed to buy the digital music distributor for $ 60 million .",1
1919,three year turn around is expected ensure salomon future competitiveness said .,2
827,this wood lacquered clock come with a stripy hand crocheted cover .,1
1940,"adpnews jun 30 , 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a three year eur 900 million usd 1.3 bn revolving credit facility .",2
407,"earnings per share eps amounted to eur1 .37 , down from eur2 .30 go through .",0
920,it offer advanced machinery maintenance and process development service to the pulp and paper industry in northern china .,1
537,"the estonian running component factory , , elcoteq is electronic . of material because of the closure of air traffic out",0
758,"helsingfors the deal cover stockmann auto oy ab s sale and after sale service concerning volkswagen and audi in helsinki , espoo and vantaa .",1
2054,"export accounted for 65.4 % of net sale , representing an all time record for the company .",2
1062,"besides , a there is no depositor preference in finland , senior debt and deposit rank on a par , which is also taken into consideration , the agency added .",1
1199,"therefore , phase ii of the research will not be conducted by abbott .",1
245,"light the dollar fell , though , against languish the pound pine away and the yen .",0
1416,viking line head jan kaarstroem rider told companion tt that his company s ferry were well equipped to handle ice and that all the passenger were safe .,2
1127,the is local company etera mutual insurance co and the tenant of the unit will be medium company alma corp aln1v .,1
784,"after the split , the keep company would have 26,885,540 serial publication a portion out and 9,540,000 serial publication k portion out .",1
1878,most of the increase in lucre sale wa due to the acquisition of swedish silva that produce garden tool and boat .,2
489,however the order received during period under review fell 17 % quarter on quarter from the eur 213 million recorded in the quarter of .,0
154,salonen added that data in producer north inventory show pulp america are declining .,0
1662,ixonos ha a rich in developing leadership experience in the smartphone segment .,2
961,jon risfelt is 49 year old hold a master of science in chemical engineering from the swedish royal institute of technology .,1
853,"the payment date is march 25 , 2010 .",1
1311,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance target in 2007 .",1
625,"operating loss of the pulp paper machinery unit wa over eur 3mn in september 2007 august 2008 , compared to a net income of eur 3.7 mn a class earlier .",0
685,"run profit before non resort item washington eur 8.3 mn in the first nine month of 2008 , compared to eur 8.4 in the corresponding period in 2007 .",0
1784,"according to the ceo of nordea bank estonia vahur kraft , nordea finland and stockmann have been get together for more than ten year .",2
569,"nearly profit decreased to mn eur 1.7 however , operating .",0
565,operating loss total to eur 0.7 mn equate to a profit of eur 0.8 mn in the second quartern of 2005 .,0
17,"external net sale from the printing business fell by 43.7 % , partly due to the termination of the printing press between ilkka yhtyma s printing house i print oy and sector player h medium ab in december 2009 and the fall in printing price .",0
127,"a production of other product will continue , temporary offs concern simultaneously at employee .",0
1346,"participant book any of the at discussion or other special event , or visitor to the car , were eligible to drawing the enter for the 2005 silver dealership four door altima .",1
1279,com and possibly also through photo msn .,1
2084,"a a suomi conclude domestic business , best in is already group a close to finnish dog owner .",2
927,vacon control a further 5 % of the company via investment fund power fund i. eur 1.0 usd 1.397,1
980,"strong brand visibility nationally and regionally is of primary importance in home sale , vehicle and consumer advertising .",1
252,capital using up on get up and go efficiency ha unfortunately fallen along with the decline in the economy .,0
190,the sum up number of weft station ha been on the decrease recently .,0
1139,"the decision will have to be made whether the group agrees to the import of estonian meat and meat product to finland , the paper conclusion added .",1
992,panostaja is a financially secure finnish multi field corporation that creates respectable company and company entity .,1
699,net 109mn decreased to eur 91.6 eur from mn sale in the corresponding period in 2005 .,0
1785,the competitor company security industry said that it ha started fasten to investigate streamlining it operation in order to meet the tightening competition on the mobile phone charger market .,2
606,"operating profit for the nine month period decreased from m .9 m while net sale eur19 from eur155 .7 increased , a compared to the corresponding period in 2007 .",0
180,"avow copper , lead and nickel also dropped . hbos hbos cu plummeted 20 aver % to 70.3 penny after saying this year",0
301,finnish bank of land landsbanken ha issued a earnings monition .,0
496,light diluted earnings per share eps fell to eur dilute 0.63 net profit from eur 1.71 .,0
1829,strong growth ha continued also in china .,2
1843,earnings per share eps rose to eur 0.11 from eur 0.03 .,2
1790,the tightening said that it ha started to investigate competition it operation in order to meet the company streamlining on the mobile phone charger market .,2
1764,the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnic .,2
517,"in 2009 late , stora enso s net loss wa eur 879.7 million compared to eur 673.4 million in the previous year .",0
1396,"digia will also set up two subsidiary , digia norway a and digia usa inc. .",1
1069,"in 2008 , it generated net sale of eur 9.3 million usd 13.1 m .",1
476,"imogene coca cola wa the market loss leader of manufacturer with a market portion out of 36.9 % , down 2.2 % from the corresponding period in 2004 2005 .",0
157,device volume atomic number in the minify area decreased by 21 % to 2.7 mn minify unit .,0
1243,it other well known brand include fitness equipment maker precor and u.s. based ball sport equipment maker wilson .,1
1195,"lemiste city is the environment for a knowledge based economy providing work for 3,300 people with the total turnover of it company amounting to eek 5.4 bn , said lo p aernits , chairman of the supervisory board of lemiste city and mainor .",1
16,", company will reduce maximum ten job .",0
1535,"2010 february broadband finnish 2011 data communication system provider teleste oyj hel tlt1v said yesterday it net profit rocketed to eur4 .8 m lifted 3 from eur416 ,000 in 2009 and it in it dividend proposal .",2
1072,"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which ha office across the country , to offer financial service to the unbanked and under banked in the country .",1
2086,passenger related tax revenue resurrect by 5.1 % to eur 460.8 atomic number from eur 438.5 atomic number in 2009 .,2
546,"last year , 8.3 down passenger flew the airline , million 4 percent from 2007 .",0
1539,the economic place occupancy rate of sponda s set property portfolio rose to 91.2 % inward from 88.8 % in 2006 .,2
658,"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier .",0
2036,finnish outotec ha been awarded a contract to supply a new zinc roaster make clean with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria .,2
1019,telecomworldwire 7 april 2006 tj group plc sell stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling it share of morning digital design oy to edita oyj .,1
1791,"final sale develop by 25.5 % year on year to eur59 .6 m , a the number of charger delivered went up by 41 % to 65.9 piece .",2
1504,"operating loss wa eur 179mn , compared to a loss of eur 188mn in the second quarter of 2009 .",2
959,net sale in 2006 totaled eur 302 million and the operating margin wa 16 % .,1
2032,hale affecto expects it net sale for the whole 2010 to increase from the hale 2009 level when they reached eur 103 million .,2
283,"operating loss totalled eur 12.7 mn , compared to a profit of eur 17.7 mn in the first half of 2008 .",0
1632,the optimization of the steel component heating process will reduce the energy consumption .,2
797,"at the same time , the market for automated liquid handling device is already larger than that for pipette , according to biohit .",1
1749,the fund at fair value will increase correspondingly .,2
225,"situation to the company , in addition to normal seasonal market the fluctuation according during weakened ha autumn 2008 .",0
26,the net sale of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated be negative .,0
1911,the group also ha a strong mathematical group posture global position in other mathematical group fishing category .,2
437,net sale have eat on web been eaten by the weak u dollar .,0
2074,"hk ruokatalo now account for about 50 % of poultry sale in finland , and profitability is at a good level .",2
1388,arena partner oy is a development company for electronic business .,1
229,bring in per share were at loss of eur0 .24 .,0
37,nokia s u.s. share were 3.3 southward percent lower at $ 12.73 by 1750 gmt .,0
1693,"finnair expands finnair plan to add more flight on route india hong kong , to and russia .",2
749,"maximum amount of termination in finland is 40 employee , the company added .",1
1045,"after the transaction , herttaassa s holding in alma medium ha fallen below the flagging limit of 5 % .",1
1398,"the costanza light , with an aluminum base and washable shade , come in white , pistachio , orange , blue and red .",1
469,finnish technology company raute corporation omx helsinki rutav issued on tuesday 23 september a profit warning for the financial cautionary year 2008 .,0
1825,"i use natural fiber to make the clothes more comfortable , to allow cloak your skin to breathe and to be eco friendly .",2
2083,"again , the most significant sale increase of 18.6 % wa in russia .",2
687,the total capital carry off of away fund managed by the bank decreased by 28 % to eur 284mn by the end of september banking company 2008 .,0
1991,"praise md henning bahr of stockmann gruppen praise the trend , conclusion extolment since the chain become stronger and their decision making process more clear .",2
639,the measure result from weak demand in the shipbuilding industry .,0
1846,finnish okmetic that manufacture and process silicon wafer for the semiconductor and sensor industry and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystal for use in solar cell manufacturing .,2
1218,"itg s share in the deal is estimated at some 500,000 euro $ 627,000 .",1
1158,"the ebrd is using it own fund to provide a 21.6 mln a loan while the b portion of 10 mln euro ha been syndicated to two finnish commercial bank , nordea bank finland plc 7.7 mln euro and pohjola bank plc 2.3 mln euro .",1
1415,business software group affectogenimap oyj said it had agreement to acquire all the share in swedish sector company intellibis ab for 12 mln euro $ 15.8 mln on a debt free basis .,2
1527,"kemira coating is the leading supplier of paint in northern and eastern europe , providing consumer and professional with branded product in approx .",2
1783,the group will expand the chain to include 45 store .,2
1300,competition authority will have to approve the deal before it can be finalized .,1
1968,performance in second half of 2009 expectation .,2
800,"also , cba is to issue a benchmark , 10 year fixed rate deal in euro .",1
1603,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the five year deal which involves low maintenance and fuel saving technology .",2
160,earnings per net profit net profit share were at loss of eur0 .24 .,0
1704,"it give u a sense of pride and exposure , said bruce hansen , the svh sale representative for wolverine .",2
956,"helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euro , making it the largest finnish investment in turkey to date .",1
1743,helsinki afx outokumpu said it technology unit ha won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant .,2
1186,another firm air liquide wa exempted because it left the market in 1998 .,1
821,provides checkup summary of the medical companion equipment pipeline product that checkup the company is developing .,1
1729,"in december alone , the member of the lithuanian brewer association sold a total of 20.3 million liter of beer , an increase of 1.9 percent from the sale of 19.92 million liter in december 2004 .",2
1813,return on equity stood at 18.3 % to 15.4 in the third of .,2
877,sunrise resource operates in russian near shore development market through it wholly owned russian subsidiary and ha 80 % of it personnel in russia .,1
913,"the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1
152,"however , it market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
1984,bank forecast finland s gdp grow by % in in 2011 .,2
1917,to company intends . raise capacity production in 2006 the,2
509,"scanfil , system supplier and contract manufacturer to the communication sector , will start personnel negotiation in oulu , finland , to lay off staff temporarily .",0
1135,"elite residence tower , a new development by tameer , is located at the heart of dubai marina .",1
1250,"in europe , the paper industry s situation is paradoxical .",1
1793,about elcoteq elcoteq se is a leading electronics manufacturing service em company in field .,2
103,last year s in quarter result had been burdened by cost the from restructuring third stemming u .,0
1445,the loss for the third quarter of 2007 eur mn than the loss of the second quarter of .,2
1443,finnish operator elisa and aker yard have signed a long terminus service deal through which elisa will deliver all necessary voice and data service for aker yard in finland .,2
1874,"in sweden under operating profit for the period mn review totaled , 3.4 eur , up 30.8 % from the corresponding period in 2005 .",2
586,"according to finnish petrol station chain st1 s managing director suomi kim wiio , the company wa forced to make purchase with term rising price in the first half of 2008 , and shuffling now consumer price are going down almost daily due to competition .",0
1909,"wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia , about 600 constitute km northeast of moscow atomic number , russia .",2
1696,"according to hkscan finland , the plan is to increase j aervi suomen portti s net sale to eur 80mn to eur 100mn .",2
1143,about stonesoft corporation stonesoft corporation omx sft1v is an innovative provider of integrated network security solution to secure the information flow of distributed organization .,1
53,"at present , the portray trade mark pit produkt is little known outside the north west of russia .",0
151,the fare operating margin came down to 2.4 % from 5.7 % .,0
403,"paper company were in negative territory , with stora enso r shedding 1.62 pct to 12.73 eur , upm kymmene down 0.80 pct at 18.64 eur and m real b 0.18 pct lower at 5.57 eur .",0
1154,odell ha not contacted the state of finland in this issue .,1
207,"due to market condition , companion the company will also temporarily lay off companion about 3,200 people at different site .",0
2045,componenta s accusative with this understanding is to increase business on it existing yield line .,2
1682,operating profit rose to eur 9.2 from mn eur 6.8 mn in the corresponding period in 2007 .,2
1122,the original contract wa signed last summer .,1
1888,the company will use the asset for strengthening it balance sheet and financial position .,2
8,operating non excluding profit recurring item wa million 7.8 million compared to eur 11.2 eur .,0
1014,"vacon aim to establish it presence in the solar energy business in various part of the world towards the end of 2010 , said olli teva , marketing director renewable energy application .",1
1939,"net interest income wa eur 152.2 mn , up from eur 101.0 mn in 2008 .",2
1060,"nordstjernan will make the offer in approximately one month , in september 2007 .",1
452,"in republic of finland s avocation hall s sale decreased by decade % , and international sale fell by 19 % .",0
1675,"mobile phone sale rose 25 % to 5.87 billion euro , while enterprise solution sale dropped 39 % to 186 million euro .",2
253,scanfil ha a well issue a profit monition .,0
1327,according to an posted by the world intellectual property organization the present invention relates to hydrocarbon and particularly to the manufacture of hydrocarbon component suitable a aviation fuel or jet fuel and a blending stock for aviation fuel .,1
896,"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current task in spring 2009 for a similar position outside the sanoma group .",1
1869,"finnish electronics manufacturing service company signing a cooperation agreement japanese mobile phone manufacturer , bypass elcoteq tallinn , say jan kotka ceo of elcoteq .",2
880,"ahlstrom s 5,800 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
1595,demand wa brisk a expected and order level have remained high .,2
2039,"profit for the period totaled eur 39.4 mn , up from eur 33.9 mn in the corresponding period in 2006 .",2
623,to from share eps in 2005 decreased earnings eur1 .87 per eur1 .89 in 2003 .,0
345,"operating earlier totalled down 30.2 mn , eur from eur 43.8 mn . year profit a",0
2020,"in complying with the european water framework directive requirement , the pre treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",2
1787,"nokia bought chicago based navteq in 2008 , acquiring a map gimmick database to compete with google s map a well a with navigation device company such a tomtom nv and garmin ltd. .",2
262,"the omx helsinki index wa 0.33 pct frown at 9,364.80 , while the omx helsinki ceiling portfolio index wa down 0.34 pct at 5,029.25 .",0
1634,"in the third quarter of 2010 , net sale increased by 5.2 % to eur 205.5 mn , and operating profit by 34.9 % to eur 23.5 mn .",2
1321,the order also includes extensive maintenance work of a shoe delivered by vaahto in 2001 .,1
1438,"the chain posted sale of 298 million euro for full 2005 , a rise of 19.5 percent , year on year along .",2
150,"we see that the market continues to be tight in magazine paper , and our target is to close the deal by the end of the year .",0
472,"the baltimore police fire pension , which ha about $ 1.5 billion , lost about $ 3.5 million in madoff ponzi scheme",0
1802,"we are delighted to welcome elisa to chief operating officer our board of director , said garry web mcguire , ceo of rmg network .",2
640,border group a guard service ha banned the mooring of the examine company car shipping ferry on it test travel at the railroad car terminal of the russian port a the border checkpoint is not yet ready .,0
871,the total value of these two contract is over eur 21 million .,1
2033,"operation turned an loss of eur mn , a slight improvement from a loss eur 0.2 mn a year .",2
550,orion s net profit for the third quarter of 2007 decreased to 36.5 mln $ 52.1 mln from mln euro $ 57.5 mln a year earlier .,0
1920,"vaahto , which ha entered the deal via it subsidiary vaahto pulp paper machinery , will supply two of the unit in the end of 2010 , while the remaining one are expected for delivery in the beginning of 2011 .",2
928,some of the lay offs will be implemented time contract using part employment .,1
488,been addition the production personnel division the sport of have in given a temporary lay off warning .,0
1734,metso will . the equipment for two process line at deposit resource new kaunisvaara iron ore project in and which exploit tapuli sweden sahavaara iron ore northland supply,2
1956,the loss for the third quarter of 2007 wa eur 0.3 mn smaller than the loss of the quarter of 2007 .,2
1171,the company then said it will focus it resource on clinical research .,1
146,"however , the distrust stole his burgundy nisan altima .",0
1838,incap and lankapaja aim to enter into actual agreement to transfer the tabloid alloy production to the buyer in february in order to complete the transfer on i march 2011 .,2
1369,kalmar espana generated net sale of some 11.3 mln euro $ 14.8 mln in 2005 .,1
402,"at 1.33 pm , the omx helsinki 25 wa 0.30 pct lower at 2,463.67 and the omx helsinki wa down 0.37 pct humbled at 8,537.42 on volume of 256 mln eur .",0
954,people who enjoy mobile game are often the same customer who enjoy experimenting with new mobile service and content .,1
2027,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd , support the finnish company s strategy to focus on pharmaceutical wholesale and retail operation .",2
659,"operating loss tote up eur 5.2 mn , compared to a loss of eur 3.4 mn in the corresponding period in 2008 2009 .",0
1794,"tieto wa looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysjouni haikarainen , vice president , fortum .",2
1372,"it customer include local company slo oy , kiilto oy , toptronics oy , normark suomi oy , pellonpaja oy and mansner oy .",1
463,operating profit totaled eur mn from eur 4.5 mn in the corresponding period .,0
1349,sale were down 14 per cent in finland and away up 27 per cent abroad where sale were lifted by the strong growth in pelf sale in russia and cabbage lithuania .,1
186,the company initially estimated that it would up to 30 job .,0
1147,"arto ryymin , born 1964 , will replace juhani kaisanlahti who ha worked a acting evp , healthcare welfare since august 2007 .",1
1224,"in addition , a good biological durability is achieved .",1
608,"to swedish authority trace of the very toxic osmium tetroxide have been found on coast of , the northernmost part of the gulf of bothnia .",0
143,hobby hall information sale decrease 26 pct due to implementing a new s system that involved changing in the principal of posting sale .,0
751,there have not been previous share subscription with 2004 stock option .,1
1534,"hk at now account for level 50 % profitability poultry sale in finland , and of is ruokatalo a good about .",2
981,"19 may 2010 finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial detail .",1
197,"operating profit for the 12 month period decreased from eur157 .5 m , while net sale increased from eur634 .3 m , a compared . 2007 to",0
1633,"pretax profit totalled eur 80.8 mn , compared to a loss of eur 13.1 mn in the corresponding period in 2009 .",2
883,the company s operating profit for 2006 stood at 39.6 mln euro $ 57.9 mln .,1
279,they are also upset that some of the machinery and work is taken over to poland .,0
