,title,sentiment
776,cramo group s financial target for 2010 2013 are sale growth higher than 10 percent per year return on equity above 15 percent .,2
241,"the order are for 26 machine room le kone monospace elevator , which would be installed during 2006 .",1
13,"that s what i go to bed worrying about every night , he said .",0
315,the exercise originated in finland in the early 1930s a a training method for cross country skier .,1
600,the original patent wa filed in finland under application no . .,1
387,"the order comprises four ball mill , which will be organized in two different stream for treating ore in the pilanesberg platinum mine .",1
273,the medium term operative target of the company remain unchanged .,1
166,"okmetic closed it plant in espoo in early 2004 , and all production line from the site were moved to okmetic s plant in vantaa , finland and texas , usa .",1
840,"the long standing partnership and commitment enable both party to develop their respective operation , and esl shipping will also have the opportunity to update it fleet and improve it efficiency .",2
961,at the same time i am delighted by the fact that we were able to accomplish the organization with our own team member .,2
646,the ea reng group posted sale of approximately 84 million kroon for 2007 .,1
818,operating profit rose to eur 9.2 mn from eur 6.8 mn in the corresponding period in 2007 .,2
484,the sale price wa not disclosed .,1
949,"upgrade include a five megapixel camera , voice control , and what look to be an optical mouse instead a d pad an upgrade click happy s60 ha needed forever .",2
504,what we think,1
831,"according to ceo kai telanne , the company s newspaper achieved the best financial result ever .",2
243,"these include software development for internet and mobile telephone content , communication , value added software , financial service , security application , system integration and electronics , ebrd informed .",1
566,"cablevision system corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena , the new york ranger hockey team , the new york liberty woman s basketball team , and the hartford wolf pack hockey team .",1
875,"in a release , the company said that vocollect t2 customer in north america can now take advantage of it voice directed warehousing solution and increase warehouse efficiency and productivity gain at a discounted price .",2
562,"when new type of network element are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1
686,nokia is also negotiating the product portfolio of the new company .,1
189,"meanwhile , minority shareholder , expecting teliasonera to retain the bid , sell share now .",1
782,"we are delighted to announce our support for intel based handheld platform , the capability of which have made our development easier and faster .",2
699,"neste oil ha responded to the challenge posed by the european union s target of biofuels accounting for 5.8 % of traffic fuel usage in the eu by 2010 by developing it nexbtl technology for producing diesel fuel from renewables , the federation said .",2
475,ground for the notification tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011 .,1
681,"steek , which wa set up in 2002 , is based in bordeaux , southwestern france .",1
510,"swiss bank credit suisse international will act a an investor in the locomotive manufacturing plant , the astana administration said .",1
58,"capacity will ease at it seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six week starting mid may , it said .",0
474,curator have divided their material into eight theme .,1
560,"the study is expected to provide proof of pharmacodynamic activity in human , corroborate the safety profile and establish dose range for further therapeutic study .",1
856,"kai tulonen , chief technology officer , sysopen digia say we have been using corporate phonebook inside sysopen digia extensively since last fall , and we have been very satisfied with the result .",2
747,"in the second quarter of 2010 , the group s net profit rose to eur3 .1 m from eur2 .5 m in april june 2009 .",2
252,the tower s engineer have created an 18 degree westward lean four time the inclination on the leaning tower of pisa using diagrid structure that are aligned geometrically using tekla structure bim building information modeling software .,1
21,"however , the company saw it net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",0
313,"we hope to clarify our policy to finnish business where there are any gray area , motlanthe said .",1
459,the value of the order is usd 2.2 mn .,1
160,"according to the company , the lay offs will be temporary .",1
276,combined net sale in 2006 were $ 27 million and ebitda wa $ 13.7 million .,1
191,the fair value of investment property wa eur 2 251.0 1 281.4 million .,1
385,"the reorganisation will be carried out by transferring hkscan corporation s production related property , plant and equipment in finland a well a it holding in subsidiary and associate to hkscan finland oy , a holding company wholly owned by hkscan corporation .",1
805,"the chain posted sale of 298 million euro for full 2005 , a rise of 19.5 percent , year on year .",2
413,"capacity of the facility made by finland s vaahto group is 86,000 ton of light coated paper .",1
491,the company plan to spend the proceeds from the right offering for strengthening it balance sheet .,1
343,"the group s revenue amount to over eur 80 million , about half of which is accounted for by export .",1
769,nokia wa up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
308,electricity consumption grows with higher frequency .,1
661,"our customer come from the following country uk , usa , spain , france , italy , germany , china , sweden , norway , netherlands , austria , belgium , switzerland , czech republic , serbia , finland , canada , russia , ukraine , portugal , denmark , ireland , south korea , estonia and liechtenstein .",1
130,tekla group s net sale for 2005 were approximately 38 million euro .,1
663,this organization will assume the responsibility for operation in russia .,1
871,"for nordea , moving into the new headquarters signifies the beginning of a new era .",2
99,the department store division s sale fell by 8.6 % to eur 140.2 mn .,0
372,the result before tax wa a loss of 25.0 million euro .,1
87,"a a result of the negotiation , the amount of employment contract to be terminated is 13 .",0
458,finnish glass technology group glaston corporation omx helsinki gla1v reported on thursday 14 august an operating profit of eur6 .5 m on net sale of eur201 .5 m for the period january september 2008 .,1
330,"company evaluated in the report include aladdin , ca , f secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense .",1
214,alma medium s net sale in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,1
466,"san francisco marketwatch nokia corp , the world s largest cell phone maker , is using the consumer electronics show in la vega to introduce a high end , thin folding phone , according to a medium report monday .",1
121,it is the first application in the market for invoice and purchase requisition approval with a mobile device .,1
614,"alma medium corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local paper , tyrvaan sanomat and paikallissanomat , appearing in sastamala and it neighbouring municipality , are to be bought by suomen paikallissanomat oy .",1
20,operating profit in the fourth quarter fell to eur33m from eur39m a year earlier .,0
700,finnish sport equipment maker amer sport oyj hel ameas said today that it net loss narrowed to eur 16.9 million usd 22.3 m in the second quarter of 2010 from eur 23.2 million in the corresponding period a year earlier .,2
71,"the eu commission said earlier it had fined thyssenkrupp , united technology corp s otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve year .",0
106,"rapala vmc corporation stock exchange release october 10 , 2008 at 11.45 am kaupthing bank oyj kapthing ha informed rapala vmc corporation rapala that it ha interrupted the liquidity providing for rapala s share for the time being .",0
270,"the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda , forming part of the line that follows the coast of the gulf of bothnia .",1
860,"in sweden , operating profit for the period under review totaled eur 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2
435,patrizia add the acquisition to a portfolio already worth eur3bn .,1
102,the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009 .,0
