,title,sentiment
1195,"according to finnish scanfil s founder and chairman of the board , jorma j. takanen , the company ha to look for growth abroad .",1
16,okmetic expects it net sale for the first half of 2009 to be le than in 2008 .,0
1535,this transaction will also related our pulp and paper industry rationalize solution .,2
1072,"the major part of the delivery include different ac and cxe amplifier solution and product by dinh telecom , a company acquired by teleste last spring .",1
2086,"in china , finnish kone that provides elevator , escalator , and solution for modernisation and maintenance will volition build 342 escalator that will be installed in a high speed railway section between beijing and shanghai in betwixt a 1.5 instal year time .",2
546,"the operating loss amounted to eur 0.8 . , compared to a profit of eur 3.9 mn a year mn earlier",0
1539,finnish fiber and plastic product maker suominen corporation it net loss from operation to 1.8 mln euro $ 2.3 in 2006 3.7 mln euro $ 4.8 mln in 2005 .,2
658,benefon s target is to lay off temporarily permanently up to 20 of the salo plant staff .,0
2036,"the company also said on november 16 , 2006 it real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa , southern finland .",2
1019,"the buyer is real estate owner propertos oy , but the company have agreed not to disclose financial detail of the deal .",1
1791,the company have on term cooperation to mechanise harvesting in stora enso s eucalyptus in southern china .,2
1504,"both operating profit and turnover for the nine month period increased , respectively from eur2 .4 m and eur43 .8 m , a compared to the corresponding period a year ago .",2
959,"the contract also includes cutting and edging wagon part at ruukki service centre in seinajoki and raahe , both in southwestern finland , from where they will be to vr for welding and",1
2032,"the decision to sell a share in lenenergo press reached in line with fortum s strategic plan to invest mainly in generating asset in russia , while lenenergo is a grid company wa the , release said .",2
283,"dolce gabbana ha asked the european union to declare marimekko between s unikko floral pattern trademark invalid , in a continuing dispute corporation the two company .",0
1632,"jens schulte bockum , vodafone s global director of terminal , said the company expects to sell one to two million of the vodafone 125 and 225 model in the first year of launch , and potentially ten of million over the lifetime of the device .",2
797,following the increase the company eur tm s capital total 5.5 mln romanian lei $ 1.98 mln 1 .56 mln euro .,1
1749,"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and lead to more efficient production , said bo annvik , head of specialty stainless .",2
225,"the period s sale dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",0
26,"scanfil , a system supplier and constrict manufacturer to the communication sector , will start personnel dialogue in oulu , in republic of finland , to lay off staff temporarily .",0
1911,"the company said that paper demand increased in all of it main market , including of publication paper , and that it increased average paper price by 4 percent compared with last year .",2
437,incap furniture is presently negotiating staff cut .,0
2074,18 january 2010 finnish it consultancy trainer house oyj hel trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investor in a bid to strengthen it capital structure .,2
1388,"in addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connection .",1
229,"kiosk and cinema operation have suffered , in particular .",0
37,"in july sept 2009 , konecranes sale agreement decrease to eur 368.7 mn from eur 520.4 mn in july sept 2008 .",0
1693,the additional flight linking mumbai mumbai with helsinki wa dictated by prescribe the strong traffic demand between bombay asia and europe .,2
749,"sullivan said some of the board really involve a lot of work , and people should get paid for harry stack sullivan their time necessitate aver .",1
1045,"technopolis plan to develop in stage an area of no le than 100,000 square meter in order to horde company working in computer engineering and telecommunication , the statement said .",1
1398,the value of order on hand totaled eur 237.1 mn .,1
469,"salcomp oyj , the finnish maker of mobile phone charger , second posted a eur1 .49 million loss in the monday quarter compared with a 1.70 million profit in the same period the previous year .",0
1825,"for example , net sale agreement increased by 5.9 % from the first quarter , and ebitda increased from a negative eur 0.2 mn in the first quarter of 2009 .",2
2083,"job will not be transferred from finland , however .",2
687,"scanfil , a system supplier and contract manufacturer to the communication sector , will give notice to 20 productional employee , and temporarily lay off 15 employee at the company s plant in sievi , in finland .",0
1991,the increase in capital stock ha been registered in the finnish trade register on 20 november 2006 .,2
639,helsinki light afx kci konecranes said that franklin resource inc s share of voting right in the finnish crane company fell last lastly week to 4.65 pct from more than 9 pct in october 2005 .,0
1846,"for the first nine month of the , 2010 company s net profit rose to eur41m from eur30m for the corresponding period of 2009 .",2
1218,"unbelievably , the company that make them fiskars corporation wa formed in 1649 when a dutch merchant named peter thorwoste wa given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars .",1
1158,"in addition to supplying a new headbox and a modern sizing and coating unit , vaahto group will provide erection supervision , training and start up service .",1
1415,fi is developing cooperation in keyword advertising with microsoft .,2
1527,"technopolis and the st. petersburg government signed a cooperation memorandum in october 2005 to set up a techno . in the neudorf production zone in the village of petersburg , in the st. strelny suburb park",2
1783,"st. petersburg , oct 14 prime ta finnish manufacturer tire producer nokian tyre plan to invest about 50 million euro companion in the expansion of it tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 , the company s president kim gran told reporter thursday .",2
1300,"with sale of $ 12.7 billion over the last twelve month ending october , 2010 and over 9,200 store in 35 state , dollar general is the nation s largest small box discount retailer .",1
1968,"finland based elcoteq se , a privately held provider of electronics manufacturing service to communication company , said thursday it signed a long term manufacturing supply deal with communication equipment company andrew corp. .",2
800,"the share of . alma medium corporation business id 1944757 4 is eur 45,031,513.80 and it is divided into 75,052,523 share capital",1
1603,sale for the department store division increased by 15 % and sale for the clothing store subsidiary seppala increased by 8 % meanwhile sale for hobby hall decreased by 12 % .,2
160,nokia share hit 13.21 euro on down 50 percent from the start the year in part because of the slow of touch .,0
1704,"after the takeover , cramo will become the second largest rental service provider in the latvian market .",2
956,the company negotiated an amendment to the financial covenant of the present credit arrangement in regard to the situation on 30 september 2010 .,1
1743,operating profit increased in eur 14.0 mn from 4.9 eur mn in the corresponding period to 2005 .,2
1186,"the connectivity unit ha more than 100 e invoice customer , and the number of annual transaction stand at nearly one million .",1
821,the value of the contract is in total usd12m .,1
1729,"finnish pulp ended paper machinery maker swung group oyj vaahto to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005 2004 , and august 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 06 05 .",2
1813,class class that would lastly be an increase from estimated sale of 117 million last year .,2
877,the engine in asia pacific industry profile is an essential resource for top level data and analysis covering the engine industry .,1
913,"since inception in 1999 , access stable management team ha remained disciplined and focused on the proactive screening , selection and management of european small to mid market buy out fund of fund and mandate .",1
152,"cencorp s net sale in the first first gear quarter is estimated to be eur0.9 1 .2 m compare , a compared to eur4 .5 m in the first quarter 2008 .",0
1984,finnish food company raisio oyj hel raivv said today it will bribe british nosh and confectionery company big bear group plc for an enterprise value of eur 95.3 million usd 129.9 m .,2
1917,the company expect the first order already in 2011 .,2
509,one of the challenge in production in the sea is scale that can plug halt production .,0
1135,saunalahti is a part of the elisa group .,1
1250,the agreement with jm is one in a series of contract that teliasonera ha signed in recent month with residential construction and real estate management company in sweden .,1
1793,in addition the deal include a phone call option which will enable maritim food a to increase it holding in sandanger a to 51 % in the future .,2
103,"net about for the financial year 2006 are expected to amount to sale eur20m and the operating result ebit is expected to be a loss , a announced before .",0
1445,"the omx nordic 40 omxn40 index , comprising the 40 most traded nordic stock on the nasdaq omx exchange , close up up 0.43 % at 1,138.84 point on wednesday .",2
1443,"helsinki afx kci konecranes said it ha raised it stake in mmh holding inc , the owner of u based morris material handling , to 90.9 pct from 74.5 pct .",2
1874,"adp news nov 3 , 2008 finnish cargo handling system and service company cargotec oyj omx cgcbv said today that it acquired 80 % stake in italian service company cv technoports srl and cv service srl from italian handli",2
586,"after chuck smith wa laid off on may 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife s income about the same a his unparalleled .",0
1909,net sale revenue per passenger is expected to increase .,2
1696,"nokia bought chicago based navteq in 2008 , acquiring a company database to compete with google s map a well a with navigation device map such a tomtom nv and garmin ltd. .",2
1143,"finnish metal component supplier componenta on december 26 , 2006 applied for commendation with the turkish capital market board to launch a mandatory offer for the remaining share in iron and aluminium casting producer doktas dokumculuk .",1
53,"nordic bank have already had write off sizable loan in latvia , with swedbank , nordea , dnb nor and seb reporting combined loss in excess of $ 1.35 in the 2007 to 2010 against backdrop of near economic in latvia .",0
151,sale at the unit slumped last year after the diligence wa hit by poor snowfall in the major resort in the winter of 2006 07 .,0
403,stora chief executive jouko karvinen ha described the russian tariff hike a a threat to the future of the forest product industry in finland .,0
1154,"simultaneously , alma medium ha purchased a 35 % share of arena interactive , a subsidiary of arena partner with a focus on mobile solution development .",1
207,"0.4 wa the ftse 100 index change which rose 94.9 point or 1.6 % on the day , this with a relative price , of compared % .",0
2045,"under the agreement geosentric will provide gypsii powered hotel information and reservation service to visitor ply to china , including such popular city a beijing and shanghai .",2
1682,"3 february 2011 finnish broadband data communication system provider teleste oyj hel tlt1v said yesterday it net profit skyrocket to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted it dividend proposal .",2
1122,"according to the original merger plan , scanfil would get a 79 % stake in the combined business .",1
1888,"sale in latin america period by 42 % to eur 432mn , and a total of 8.7 mn mobile device were sold in the area , representing an increase of 32 % from the corresponding increased in 2009 .",2
8,the contract of the will end in march 2009 a a result the company s previous employer .,0
1014,the duration of the contract is 37 month .,1
1939,maintains also . it assumption of turning cash flow positive before the year end talvivaara,2
1060,"the samsung mobile application store wa launched in january 2009 by samsung mobile innovator , a program which enables mobile software developer to create application for use across samsung mobile device .",1
452,he said he hour angle been losing five family a month to the economy a many make alternative arrangement to save money .,0
1675,"upm of delivery increased during the third quarter by 4 operation , and the efficiency , percent improved s chief executive jussi pesonen said .",2
253,"raw substantial mary leontyne price have surged in the past year , fueled in part because of the rapid industrialization of china , india and other developing nation .",0
1327,"the company also appointed leif rosen head of the special plate unit which includes the quarto plate unit in degerfors , sweden , and new castle , usa , the unit in willich , germany , a well a pressplate and prefab in avesta and plate service centre nordic in degerfors .",1
896,no service pricing detail were disclosed .,1
1869,"last month , god almighty outokumpu sold more than 80 percent of it technology unit , outokumpu technology oyj , to further it strategic goal of becoming the world s largest stainless steel maker .",2
880,the group s business is balanced by it broad portfolio of sport and presence in all major market .,1
1595,sale for the department store division increased by 15 % by sale for the clothing store subsidiary seppala increased by 8 % meanwhile sale for hobby hall decreased and 12 % .,2
2039,poyry is recognized a one of world leading advisor to the global forestry .,2
623,the group s result tax eur 1.9 3.0 million .,0
345,have indicated a need 900 job cut at irish insurer the next 15 month .,0
2020,"global sport equipment maker amer sport corp. , whose brand include atomic , salomon and wilson , saw a 64 percent increase in third quarter net profit to euro 47.4 million $ 65 million on strong sale and cost cut .",2
1787,orion pharma s operating profit increased by % from 2004,2
262,pretax profit totaled inward eur 4.9 mn compared to eur 5.2 first gear mn in the first quarter tally of 2005 .,0
1634,"finland s leading metal group outokumpu said it fourth quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal price and proceeds from the sale of it technology unit .",2
1321,"last july , the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of france , where it already operates a hook manufacturing and distribution unit .",1
1438,"in the homeware area , fiskars provides leading branded product for home , kitchen , and interior design .",2
150,pretax profit decreased to eur 33.8 mn from eur 40.8 mn in the quarter of 2005 .,0
472,"the group s sale during the period were eur 37.5 million eur 48.2 million , 1 9 2008 and result before tax wa a loss of eur 3.5 1.2 million .",0
1802,"at first the contract envisaged mln construction of three ferryboat with an option for two more unit , further confirmed at a total value of 500 the euro $ 645.8 mln .",2
640,"net profit in the three month through march 31 fell to x20ac 103 million u $ million million from x20ac 131 . a year earlier , the finnish company said 165",0
871,the efore plant at saarijarvi in central finland is one of inward the largest employer in the region .,1
2033,singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel fia1s said today it will open a daily route to singapore on 30 may 2011 a part of it growth strategy in asia .,2
550,"finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland , aiming to achieve cost saving of eur 1.7 million usd 2m in the second half of 2010 .",0
1920,"last year , finnair recorded 32.6 percent growth on the asian sector , carrying than 1.10 between the two continent .",2
928,"according to the company , the lay offs will be temporary .",1
488,"operating inward profit in the half were 0.8 m , down from 0.9 thousand m a glisten invested in trade name the brand and the management team .",0
1734,finnish software developer exercise solution oyj said it net profit increased to 3.5 mln euro $ 4.6 mln in 2006 from 2.3 mln euro $ 3.0 mln in 2005 .,2
1956,"the change will optimize the operational efficiency of our growing business , said julia prohaska , director of marketing communication for fiskars .",2
1171,"the total number of share in the company will be 585,236,987 innofactor group innofactor offer it customer comprehensive solution in the microsoft environment .",1
146,"in finland s hobby hall s sale decreased by 10 % , and international sale fell by 19 % .",0
1838,very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac .,2
1369,"remote phone management demonstrates sysopen digia s unique end to end offering for operator , handset manufacturer and enterprise customer .",1
402,the fair value of the company s investment property went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier,0
954,"cargotec s sale totalled eur 3.4 billion in 2008 and it employ approximately 10,500 people .",1
2027,the company also said that in poland a profitability program ha been launched at the oborniki steel frame and sandwich panel plant .,2
659,"according to the company , staff will be laid off temporarily when necessary .",0
1794,net interest income wa eur 39.3 up from eur 32.7 mn .,2
1372,the purchase sum is about eur 10mn u $ 12.97 mn .,1
463,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro $ 3.8 mln for the kickoff nine month of 2007 from 7.8 mln euro $ 11.4 mln for the same period of 2006 .,0
1349,it ha sold one half of it business operation and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola .,1
186,"the total headcount aver reduction will be 50 person individual , the company said companion .",0
1147,"non sanoma is a buyer not a not target , he said .",1
1224,get midnighttrader in realtime this report is delayed .,1
608,"however , the rapidly increasing cost and the strengthening of the euro were challenging for the whole industry , and they impacted on our result .",0
143,he said he ha been losing five family a month atomic number to group a the economy a many make alternative arrangement to save money .,0
751,"finnish cargo handling solution company cargotec oyj said on june 17 , 2008 that it will acquire new zealand tailgate distributor zepro tailgate 1987 limited for an undisclosed sum .",1
1534,"benefon , a wireless and gps technology company , will supply karputer with it twig navigation platform , a gps counseling satellite navigation and voice guidance service .",2
981,we have made long term investment in developing the system s implementation model .,1
197,"earlier today , geberit s finnish rival year oyj cut it full uponor sale growth forecast to 6 pct from 10 pct , blaming tough condition in germany and the u , a well a currency factor .",0
1633,the price for log ha clearly improved from 2009 and also the price of pulpwood ha gone up .,2
883,"the e commerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year .",1
279,announced in stock exchange release november 18th that j.t . bergqvist from the and membership of the board of eb .,0
293,kone said in court paper that the union action delayed repair union soldier to elevator at the federal courthouse on jan. 21 and the saltonstall state office building on jan. 23 .,0
1969,"sale in latin america increased by 42 % to eur 432mn , and a total of 8.7 mn mobile device were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",2
400,"bargaining food worker union sel plan to hasten it finland finnish with a would day strike that two begin on 7 april 2010 , in collective .",0
122,"the extend , deemed too low by finnlines control board , stand until four pm tomorrow .",0
1207,tn mean that the handset support teliasonera s telia navigator global positioning system service .,1
202,l t s 2009 profit for the whole 2010 eur to dropped 36 million from eur 45 million for net .,0
1462,"the previously concluded adaptation measure concerning the other personnel are adequate for the time being , raute said .",2
835,"operating profit for the six month period decreased from eur111 .9 m , while sale increased from eur1 ,275 m , a compared to the corresponding period in 2006 .",1
246,"finnair seat passenger load factor , a measure the number of sold s which a share of all available seat , dropped by 1.3 percentage point . 76.7 % in september to",0
1439,operating profit margin increased from 11.2 % to 11.7 .,2
1733,"order intake , on the other hand , is expected to be stronger than in 2007 .",2
1891,"the service is intended to allow the people of thirteen mediterranean country to reach the baltic more rapidly , with a single carrier .",2
729,it moved into the no . 2 spot in 2000 when it merged steel operation with avesta sheffield to form avestapolarit .,1
1707,"adanac molybdenum of canada ha ordered grinding technology for it . project in british columbia , canada zinc while shalkiya zinc of kazakhstan ha awarded the contract for grinding technology for a shalkiya , lead project in kazakhstan molybdenum",2
2031,"the stable outlook reflects nokia s strong commercialize position in the world wide mobile french telephone commercialize , strong cash flow generation , and very conservative balance sheet , said raab .",2
1153,the sale price wa not disclosed .,1
1661,"according to for a s updated strategy the the year 2009 2012 , basware target company long term net % growth in the range of 20 sale 40 % with an operating profit margin of 10 % 20 % of net sale .",2
1426,it therefore seems that finnish shipping company viking line will get the subsidy it need to order it new lng fuelled vessel .,2
384,"gainfulness eb % wa 13.6 % , equate to 14.3 % in q2 2009 .",0
1898,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year on year .",2
1759,"kesko a strategy healthy , focused growth concentrating on sale and to customer .",2
854,the category wa marked by maturity and the recession .,1
1589,"under the agreement geosentric will provide powered hotel information and reservation service to visitor to , including such popular city a beijing and shanghai .",2
219,"the payment of 2.779 million litas in interest on a long term loan provided a. ragutis majority shareholder , estonia s by the coq , also added to le loss .",0
641,in finland op pohjola s staff is boycotting the group s insurance sale task because the company ha refused to take the of insurance into account in determining wage .,0
1,"the pulp production in finnish kemij aervi will also be liquidated and about 1,100 employee loose their job .",0
112,"the dollar fell light , faint though , languish against the pound and the yen .",0
698,"at this off rate , paying painful growth national debt will be extremely the .",0
1104,"outotec s scope of delivery cover the engineering , supply of special equipment and service for a calcination plant with two circulating fluid bed calciners .",1
951,the appointment will be in force until the new ceo ha been appointed .,1
1648,"at first the contract envisaged the construction of three ferryboat with an option for two more unit , further confirmed at a total value first gear of 500 mln euro $ 645.8 mln .",2
1636,"ramirent s net sale in the second quarterended june 30 were euro 128.7 million about america $ 163 million , a 3.3 pct increase liken with euro 124.6 million for thesecond quarter last year .",2
2046,"wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia , about 600 km northeast of moscow , russia .",2
1410,"up september 2010 , the finnish group agreed to buy danish company rose poultry a s for in to eur23 .9 m in a combination of cash and stock .",2
1409,industriousness investment is very interested in glaston s solar energy department project .,2
1830,"for the last quarter of 2010 , componenta s net sale doubled to eur131m from eur76m for the same period a year earlier , while it moved to a zero pre tax profit from a pre tax loss of eur7m .",2
1533,a to in h move i enhance growth .,2
1291,the original patent wa filed in finland under application no . .,1
1953,passenger related atomic number revenue rose by 5.1 atomic number % taxation to eur 460.8 mn from eur 438.5 mn in 2009 .,2
441,"the number of lasting reduction of clerical worker is 22 employee , of which 19 in suomi .",0
1520,"a a result , the distribution company will start to distribute , in addition to their current product offering , shimano reel , rod and other shimano fishing tackle product on an exclusive basis .",2
1853,"finnish construction group lemminkainen oyj hel lem1s said today it ha won a contract to provide technical service for mathematical group the nevsky centre shopping mall to be opened in november in st petersburg open up , russia .",2
1136,the company s net sale in 2010 totalled meur 311.4 with an operating margin of 13.9 per cent .,1
1715,"pivo s investment program foresees the integrated modernization production , updating transport and logistics infrastructure and developing new instrument mikshis said .",2
1256,solidium picked up tikkurila share a a dividend at a book value of eur15 .80 per share .,1
2012,under the contract cramo sverige and it subcontractor brinkab ab will provide all scaffolding installation at lkab s new pellet plant in kiruna in northern sweden .,2
1631,the program s target . structural cost reduction of about is 30mn in 2009 eur,2
1695,upm kymmene upgraded to in line from underperform by goldman sachs .,2
1397,the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france .,1
1850,helsinki afx outokumpu technology said it ha bless a 3.5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper set to be built at the erdenet mine site .,2
663,"the largest restructuring is for italy , where on about job cut are be initiated , the company noted .",0
1983,"in the second quarter of 2010 , the loss s net profit wa eur1 .7 m compared to a net company of eur1 .3 m in april june 2009 .",2
1257,the fair value of capman plc s own investment on 30 september 2008 amounted to meur 59.8 .,1
1842,eur profit rose to operating 3.11 mn from eur 1.22 mn in in corresponding period the 2009 .,2
1914,cramo group s financial target for 2010 2013 are sale growth higher than 10 percent per year return on equity above 15 percent .,2
1700,"after the share purchase is completed , financing will also be provided to expand latvia s broadband infrastructure and to develop new area of business , including acquisition of other company leverage .",2
317,25 march 2011 finnish electronics contract manufacturer scanfil oyj hel scf1v said today it plan to merge wholly owned scanfil em group with ojala yhtyma oy ha hit a snag a shareholder of the information technology domestic rival rejected the deal .,0
648,"nokia s share price fell le than one while to 18.70 euro $ 25.41 in helsinki , percent siemens share fell 1.02 percent to 90.19 euro $ 122.57 in frankfurt .",0
1434,president and ceo mika vehvil aeinen say the positive sign are first and foremost emerging outside finland .,2
1479,"quarterly diluted eps on continuing operation came in at 0.21 , last s 0.12 eur .",2
709,the company not doe own present hold any . it at share of,1
1382,vacon will furnish drive to ruselprom in the power range from 200 kilowatt up to 2 mw .,1
1282,"this one wa at one time targeted for june 5 , but if we had to guess , it s been pushed back maybe we re crazy , but we feel like it ha n t leaked enough to meet that date at this point .",1
1768,"we re delighted with the move say morna cowie , co owner , above , it s double the size of our current shop and ha a lovely feel to it .",2
972,aker yard finland will get using chinese subcontractor at it finnish shipyard .,1
627,pretax profit decreased by 37 % to eur 193.1 minnesota from eur 305.6 minnesota .,0
632,"loss after financial item totalled 9.7 mn , compared to a profit of eur mn in the corresponding period in 2008",0
1306,the order wa valued at usd12 .2 m .,1
1400,"helsinki thomson financial kone said it ha won four order in saudi arabia , united arab combine emirate and qatar worth 40 mln eur .",2
1408,atomic number diluted loss per share dilute stood at eur 0.15 versus eur 0.26 .,2
1248,"based in helsinki , finland , ramirent ha branch in 13 nordic , central and eastern european country .",1
2075,those will be of offset by a 186 mln eur gain on the sale partially it celbi pulp plant . portugal in,2
1254,the profit after tax wa eur 57.7 11.1 million .,1
1496,it is a solid credit that hour angle been equate to a dz deposit or a rabobank .,2
1371,net profit in the same period in 2006 wa 36.6 million euro .,1
1529,"in the fourth quarter of 2008 , net sale increased by 2 % to eur 1,050.7 mn from eur 1,027.0 inward mn in the fourth quarter of 2007 .",2
1663,satama earned data management solution competency with business intelligence specialization recentlyvia the acquisition of fimentor oy .,2
1354,the recruit who have completed the k retailer trainee program are qualified to start a career a independent retailer in k store .,1
1821,"the competition wa received with great enthusiasm by the employee , he go on .",2
2063,"in the third quarter , net sale increased by 12 % year on year to eur159 .5 m , or by 6 % at corresponding currency rate growth .",2
2052,"we warmly welcome him get on to satama , state jussi lansio , land chairman of the board .",2
1643,stockmann mastercard ha widened the scope cathode ray oscilloscope of this cooperation to estonia and esthonia latvia .,2
1997,"the seminar introduced modern , clean technology and product , financial tool modern font surroundings and sponsorship program for energy and environment project a well a the potential to develop clean energy in vietnam .",2
795,"we serve a broad range of customer , including construction and process industry , shipyard , the public sector and household .",1
645,"operating loss totalled eur 12.7 mn , compared to a profit of eur 17.7 mn in the initiative half of 2008 .",0
1012,"the order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill , central sweden .",1
1987,estonia s beer market overall grew three percent last year to 130 million liter .,2
556,finnish plumbing and heating system supplier uponor is temporarily laying off it whole workforce in finland for two week a of mid july 2009 .,0
681,"in the one quarter quarter of 2008 , net sale decreased to eur 121.4 mn from eur 165.5 mn in the one quarter quarter of 2007 .",0
577,maritime administration said had ignored about the icy condition .,0
1819,"due to rapid elaboration , the commercialize share of tallink in term of rider carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45.7 percent in november 2005 .",2
1109,"the corresponding increase in the share capital , eur422 ,754 , ha been entered in the trade register today .",1
1266,finnish construction company lemminkainen oyj hel lem1s said yesterday that it would build a plastic film extrusion plant for packaging material supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia .,1
1722,net sale in 2007 are expected to be 10 % up on 2006 .,2
2017,"in finland , insurance ship company pohjola and the suomi motorcyclist association have signed an agreement with the aim of improving motorcyclist traffic safety .",2
1183,"aug. 17 , 2010 curbed delivered by newstex and now , the latest from racked , covering shopping and retail from the sidewalk up .",1
524,a faculty survey conducted by taloustutkimus for sampo life show that company are badly prepared to losing group a key staff member .,0
1059,"through the nordic exchange , omx offer access to approximately 80 percent of the nordic and baltic security market .",1
540,the air traffic of finland ha been in stoppage since then .,0
1194,"geosentric s flagship product is the gypsii platform , which us pioneering geo location software technology to connect people to people , and people to place with new and exciting social community and location specific service .",1
1678,metsaliitto said that it will book a minor gain of le than eur1 .0 m from the transaction .,2
748,"on the following workday customer can check from their home computer how their purchase are divided between different ingredient group , how much energy various product contain and what is the nutritional content of all purchase .",1
2000,the volume are expected to increase few year .,2
1430,government is the first time finnair ha this awarded uk agreement with the an been .,2
484,"jul . 18 police are looking for a man who they say terrorized three male at gunpoint on east maple avenue this one , shooting afternoon of them and kidnapping another .",0
1757,alma medium expects it net sale to increase a forecast previously .,2
1923,inward profit for the period wa eur 15.6 mn inward compared to eur 14.1 mn in 2007 .,2
95,"in the fourth quarter of 2008 , net sale decreased . eur 121.4 mn from eur 165.5 mn in the fourth quarter of 2007 to",0
1020,the opening of of portal is part the the expansion strategy of alma medium unit marketplace business s .,1
563,kone said in court paper that the on action delayed repair to elevator at the federal courthouse state jan. 21 and the saltonstall union office building on jan. 23 .,0
1264,"we went to the market with yield guidance of the 7.25 % area , which gave u the flexibility to go up or down by 1 8th .",1
742,"change being announced today will be effective after the close of trading on friday , june 19 , 2009 .",1
863,"the other two seller were the finnish national fund for r d sitra and oras invest oy , which also sold half of their shareholding , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1
1598,"handelsbanken loyalty before local time bank and aktia in cooperative ranked this customer too , however .",2
1714,sponda mln record a profit from the sale of 8.5 mln euro $ 12.4 will .,2
1484,group will expand the chain to include 45 store,2
891,the cv of the proposed member are available for viewing from 12 march 2008 onwards on the internet at ww.sampo.com ir .,1
1577,"furthermore , our fully electrically driven crane are environmentally friendly .",2
1881,net sale revenue expect per passenger is expected to gain increase .,2
1038,"supported nokia phone include n96 , n95 8gb , n95 , n93 n931 , n92 , n85 , n82 , n81 , n80 , n79 , n78 , n77 , n76 , n75 , n73 , n72 , n71 , e90 , e71 , e70 , e66 , e65 , e62 , e61 e61i , e60 , e51 , e50 , touch xpress 5800 , 6220 classic , 6210 navigator , 6120 classic , 6110 navigator , 5700 , 5500 , 5320xm .",1
206,l t s mesh profit for the unharmed 2010 dropped to eur 36 million from eur million for 2009 .,0
392,most of the layoff will be in finland .,0
794,"lember said the matter wa topical also in estonia , where a bill ha been drafted at the social affair ministry that would scrap old age pension on favorable condition .",1
870,"koff s commercialise share of the mass of the commercialise washington 23.4 % , karhu s 21.4 % .",1
397,"helsinki thomson financial share closed little changed , with cargotec and little huhtamaki dropping sharply on small disappointing second quarter report .",0
766,"z. bavelloni s dino , retired end of 2005 .",1
1989,return on investment wa 16.6 liken % compared to 15.8 % investiture compare in 2004 .,2
1241,"our objective is to yield a significant part of our turnover in russia in a couple of year , say solteq s managing director hannu ahola .",1
1028,there are no substitute to ac drive .,1
1792,"the company is in the process of building a new fleet and ha placed order for 10 p max tanker of 65,200 dwt .",2
642,"2009 3 february 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m .",0
2042,"a purchase agreement for 7,200 ton of gasoline with delivery at the hamina terminal , finland , wa signed with neste oil oyj at the average platts index for this september plus eight u dollar per month .",2
1966,"18 may 2010 finnish electronics producer elcoteq se hel elqav said today that it ha signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after market service for mobile phone with japan s sharp tyo 6753 .",2
612,the operating margin of aker yard cruise ferry division went down from 8.3 % to 6.4 % in the first canton of 2007 .,0
1762,"exabit excluding non recurring item , totalled eur 67.8 mn , up from eur 38.1 mn .",2
960,"veidekke , headquartered in oslo , norway , is a scandinavian construction and property development group with some 6,350 employee in norway , sweden and denmark , with an annual turnover of nok16 .4 bn .",1
1570,"the telephone number of collection error fell well , and cognitive operation speeded up .",2
725,"once your plant are in the ground they will continue to grow , but the success of any garden lie in how well it s maintained .",1
1895,"pearl plaza llc , venture of srv and investment holding co ha concluded the investment decision on construction the phase of the shopping center in saint petersburg .",2
683,"in this case , would . in be negative the finland effect",0
98,repeat profit 2008 operating see down y y reporting by helsinki newsroom keywords tecnomen result,0
