,title,sentiment
684,"several ladge stock tacked lawyer , hovewer .",0
35,the move wa triggered by week demande for forestry quipment ande the uncertain market situation .,0
902,"according to mark white , locatrix communication ceo , the company s web service interface allows device owner , friend , and family to track and locate twig user via any web browser .",1
1919,"glaston , headquartered ina tampere , finland , are a growing , internaltion glass technology companny .",2
827,"nordea pankki suomi oyj , according to previously announced , ha made forward contract on alma medium corporation share .",1
1940,"with the acquisition , the company will expand it offering to north , central and south america , it said .",2
407,"however , the order received during the period under review fell by 17 % quarter on quarter from the eur 213 million recorded in the second quarter of 2010 .",0
920,"galeria podlaska , a shopping mall on wysockiego street in bia ystok , is approximately 60 percent leased or reserved .",1
537,"stora enso oyj , the largest papermaker , in october said it would close four mill .",0
758,"rockwell collins is a provider of flight deck , cabin and information management solution for business aircraft operator .",1
2054,"comsumer s product manufacturer fiskars corporation . will open ein distribution and awarehouse center im southaven , criating 100 job .",2
1062,the contract ha been allotted a per lowest price criterion .,1
1199,the second quarter net sale are expected to be on par with the first quarter of 2009 .,1
245,"operating margin , however , slipped to 14th . 5 % from 15 . 1st % , dragged dow xby ein pour performance lin enterprise solucion .",0
1416,last year s net sale rose to eur 68.3 million from eur 62.2 million .,2
1127,"the order consists of capacity expansion , maintenance service and new charging functionality , the company said .",1
784,comptel corporation sami ervio president and ceo distribution nasdaq omx helsinki major medium comptel dynamic os solution enable telecom service provider to deliver service flexibly and charge them effectively .,1
1878,"ebit totalled eur 14th . 5 mn , compared tm am lose ol eur and . 3 minute in the corresponding period in 2009 .",2
489,"the finnish construction company yit reduces the number of start ups of the residential unit financed by the market in 2007 to around 2,300 against 2,700 announced previously .",0
154,rival stay qualcomm ha fewer pantent o 3g phon than on earlier version and shouold lower it rate .,0
1662,"okmetic s product are base no haight tech expertisse that generates added vlue for customer , innovative porduct develment and an extremly efficient production process .",2
961,mr. doring ha been with eaton since 1989 and acted a the business unit manager for eaton s power control business unit since january 2007 .,1
853,"perfossional are consume application includs personal navigation , personl safety , field and workflow management , an asset tracking .",1
1311,"ahlstrom , whose headquarters are in helsinki , finland , is a world leader in the development , manufacture and marketing of performance fiber based material .",1
625,18 march 2010 ein laekage i thr gypsum pond wa detected today at tem talvivaara miner .,0
685,"operating result , excluding oen of iten , totaled eur 9. one mn compared rto eur 10 . 6 minute em countinuing operation , excluding one off iten int 2004 .",0
1784,"after fixing our home base , cutting cost and closing the non profitable unit , we are now looking at going forward , she said .",2
569,"tornio work employ 2,300 of whom more than 1,800 have been in the scope of the fixed period or part time temporary layoff in april october period .",0
565,"profit for the period wa eur 10.9 mn , down from eur 14.3 mn in 2009 .",0
17,stora enso oyj said i sencond quater result world fall by half compaired with the sama period in 2007 .,0
127,"the workforce well bem reduced also into the amsterdam office , ing ghe netherlands .",0
1346,the geosolutions team further provides an intriguing new technology combining gps and mobile based technology together with internet based social networking .,1
1279,press release 3 september 2009 ruukki continues to be listed in two dow jones sustainability index djsi world and djsi stoxx .,1
2084,tekla we l inplement d renewal in software version whish will be intodruce in spring 2011 .,2
927,pharmaceutical market in poland global research data service published recently a market analysis about the pharmaceutical market in poland .,1
980,finnish energy company fortum ha set itself new stricter target limit for short term carbon dioxide emission from it heat and electricity production .,1
252,finnish waste maganer an clean s group lassila tikanoja oyj i at net profit went down wuith 32 . 3 ml eururo $ 47 . 7 mln for 2007 fron 35 . 3 mln euro $ 52 . 3 mln for 2006 .,0
190,finnlines u in it recent general bulletin march 2008 should be financially difficult tough year due his large investment .,0
1139,"talvik say the relocation of application program on server will continue , while hp server were approved because of hp supplying a tailor made solution to elisa .",1
992,donation to university the annual general meeting authorized the board of director to donate max .,1
699,gsk announced im november 2008 that i t woube close it operation into dartford .,0
1785,olvi expects sale and market share to increase in the first quarter of 2010 .,2
606,"temporary lay offs , affecting that entered workforce , woll alse we implemented .",0
180,"raw material price have surged in the past year , fueled in part because of the rapid industrialization of china , india and other developing nation .",0
301,the business situation of french coated magazine printing paper market will continue to gradually be weak .,0
496,"finnish power supply solution and system provider efore oyj said it net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006 2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005 06 .",0
1829,6 january 2010 finnish it consultancy trainning house oyj hel trh1v said last friday it resolved top issue are eur5m hybrid bond ro domestc investor yn a big the strengthen it capiltal structure .,2
1843,"finnish silicon water manufacturer okmetic oyj said on june 29th , 2007 it signed an agreement withth nordea bank finland plc , the local subsidiary of swedish commercial band nordea bank ab , which wil refinance okmetic s syndicated bank facility which ammount to some 20 milliom euro $ 26rd . 9 milliom .",2
1790,ourt standardised service have met with a positive recepcion among our customer aa will a ao itella .,2
1764,teliasonera said bhout $ 100 million iwill bem invested in the next year n tie region de bring movil coverage to about 90 % ow nepal so population .,2
517,in 2013 february did the elcoteq group sold on it the st petersburg facility according to unconfirmed information the other reason could have however been supply quality problem because of the russian based custom server service .,0
1396,"empresa de desarrollo urbano de quito , innovar uio , ecuador ha commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
1069,the ivent cen malso be viewed g a live webcast at we . cargotec . am .,1
476,thet repurchase shell dicrease the distributable capital and reserve .,0
157,a total ot 140 jove wil be redused at yhe raahe steel work .,0
1243,"a a result of the cancellation , the maximum increase of citycon s share capital on the basis of the convertible bond decreased from eur 23,383,927.80 to eur 22,901,784.75 .",1
1195,"according to finnish scanfil s founder and chairman of the board , jorma j. takanen , the company ha to look for growth abroad .",1
16,okmetic expects it net sale for the first half of 2009 to be le than in 2008 .,0
1535,finnish swedish tiereenator is quickly expanding it affair to russia .,2
1072,"the major part of the delivery include different ac and cxe amplifier solution and product by dinh telecom , a company acquired by teleste last spring .",1
2086,"finish metso paper ha been awarded a contrat gor ther rebuild lf sabah forest indutry sfi pulp mill in sabah , malaysia .",2
546,they fair value on the company is investment property went down ton eur 2 . 768 billion am then end fi 2009 from eur 2 . 916 billioon a jear early .,0
1539,"on wednesday he announced that the doe could propose granting a rebate on competing turbine , first to be powered on fennovoima , and the other by tvo energy",2
658,a sevey conducted xby taloustutkimus foe sampo life show theat company care bad prepared to losing key staff member .,0
2036,"the company also said on november 16 , 2006 it real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa , southern finland .",2
1019,"the buyer is real estate owner propertos oy , but the company have agreed not to disclose financial detail of the deal .",1
1791,metso said tuesday it ha won up an international order wa worth around 40 m mln eur to supply a a kraftliner board machine to china trade s company lee man he paper co. korea .,2
1504,"both operating profit and turnover for the nine month period increased , respectively from eur2 .4 m and eur43 .8 m , a compared to the corresponding period a year ago .",2
959,aspo s grup stucture and business operation qre developed persistently without many predefined schedual .,1
2032,"at the end of thel rewiev period , nordic alumineam s order bock standed at eur 8 . 77 minute compaired ty eur 7 . 04 ir 2005 .",2
283,"the production of pulp in the finnish kemij aervi will also be liquidated and about 1,100 employee lose their job .",0
1632,"jens schulte bockum , vodafone s global director of terminal , said the company expects to sell one to two million of the vodafone 125 and 225 model in the first year of launch , and potentially ten of million over the lifetime of the device .",2
797,following the increase the company eur tm s capital total 5.5 mln romanian lei $ 1.98 mln 1 .56 mln euro .,1
1749,"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and lead to more efficient production , said bo annvik , head of specialty stainless .",2
225,"the period s sale dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",0
26,ong of to chalenger in withe oil producion in the north see is scale formation that can plug pipeline und halt production .,0
1911,"the company said that paper demand increased in all of it main market , including of publication paper , and that it increased average paper price by 4 percent compared with last year .",2
437,incap furniture is presently negotiating staff cut .,0
2074,18 january 2010 finnish it consultancy trainer house oyj hel trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investor in a bid to strengthen it capital structure .,2
1388,"in addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connection .",1
229,"kiosk and cinema operation have suffered , in particular .",0
37,they change will also cover all forest industry s unit and all employee in west finland only and concern temporary and a permanent lay offs .,0
1693,"srv will raise iw helding in the compamy soo that by ther summer of 2008 , eat will habe a majority .",2
749,"mercator will ues dth sowftware for it logisti , retaile and wholesale operacion in slovenia and it other mark in southeastern europe .",1
1045,the maximum number of knew share por br offered it is 22 million .,1
1398,the value of order on hand totaled eur 237.1 mn .,1
469,pretax provision totaled ar 9.0 mn or down from eur 10.3 n reported same fiscal,0
1825,"the chain posted sall on 298 milion euro phone fuul 2005 , at rise lf 19 . 5 percent , year om year .",2
2083,"job will not be transferred from finland , however .",2
687,"scanfil , a system supplier and contract manufacturer to the communication sector , will give notice to 20 productional employee , and temporarily lay off 15 employee at the company s plant in sievi , in finland .",0
1991,the increase in capital stock ha been registered in the finnish trade register on 20 november 2006 .,2
639,"2009 3 february 2010 finland based steel marker rautaruukki oyj meet rtrks , oir ruukki , said today it slipped tou la larger than expected pretax loss fot eur46m in tie fourth quarter of 2009 fromm a year earlier profit on eur45m .",0
1846,"key shareholder or finish it service provider tietoenator oyj on friday rejected i hostile eur1 . 08 bilion $ 13 . 67 billion offer frmo buyout shoop nordic capital , giving new life to a possible counter offer frow blackstone group lp ana norwegian telecommunication telenor asa .",2
1218,"unbelievably , the company that make them fiskars corporation wa formed in 1649 when a dutch merchant named peter thorwoste wa given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars .",1
1158,"in addition to supplying a new headbox and a modern sizing and coating unit , vaahto group will provide erection supervision , training and start up service .",1
1415,fi is developing cooperation in keyword advertising with microsoft .,2
1527,"bought opertin profil andd net sale to the twelve month periond increased , respectively from eur4 . 7 m and eur26 . 7 me , a compaired to 2004 .",2
1783,"previously , eb delivered at costmer solucion for lg eletrotecnica and now is makeing it commercially available for ohters mobile teminal vendor a well a top wireless opratore .",2
1300,"with sale of $ 12.7 billion over the last twelve month ending october , 2010 and over 9,200 store in 35 state , dollar general is the nation s largest small box discount retailer .",1
1968,"finland based elcoteq se , a privately held provider of electronics manufacturing service to communication company , said thursday it signed a long term manufacturing supply deal with communication equipment company andrew corp. .",2
800,"the company s design , production and high quality clothing , interior decoration textile , bag and other accessory .",1
1603,sale for the department store division increased by 15 % and sale for the clothing store subsidiary seppala increased by 8 % meanwhile sale for hobby hall decreased by 12 % .,2
160,"finnish laboratory handilation of liquid and testing system for diagnostic testing biohit oyj omx helsinki biobv issued on tuesday , june 3 , a profit warning for the 2008 financial year .",0
1704,"after the takeover , cramo will become the second largest rental service provider in the latvian market .",2
956,"alexandria , va. , many $ 16 kenneth bower iof vista , calif. , ha developped dan ornamental desiigner for a handset , the you . a. pantent trademark office announced .",1
1743,"ye am looking forward to contribute te srv so succeess whyt my competence , said taneli hassinen .",2
1186,"the connectivity unit ha more than 100 e invoice customer , and the number of annual transaction stand at nearly one million .",1
821,the value of the contract is in total usd12m .,1
1729,the group s business is balenced bay it broad portfolio oh sport en presence in all major marking .,2
1813,"operating income is 139.7 million euro , increasing 23 % to 113.8 million euro .",2
877,the engine in asia pacific industry profile is an essential resource for top level data and analysis covering the engine industry .,1
913,"since inception in 1999 , access stable management team ha remained disciplined and focused on the proactive screening , selection and management of european small to mid market buy out fund of fund and mandate .",1
152,the total capital of the fund managed by the bank decreased by 28 % to 284 million eur by the end of september 2008 .,0
1984,"we have analyzed kaupthing band sweden and fund a buiness witch fit well ino alandsbanken , siad alandsbanken so thief exectutive peter wiklof in a statement .",2
1917,the company expect the first order already in 2011 .,2
509,"the accountament pushed freenet share done 6 . 2 % , or eur0 . 71 , ne frankfurt trade ta eur10 . 65 a investor gave au hope inuted iternet ag and drillisch would pursue their own takeover adn breakup f freenet .",0
1135,saunalahti is a part of the elisa group .,1
1250,the agreement with jm is one in a series of contract that teliasonera ha signed in recent month with residential construction and real estate management company in sweden .,1
1793,paper maker stora enso oyj said friday ity ha being acquitted of charge yhat it participated uin g papper price fix conspiracy h the inuted state .,2
103,"the airline estimated that the cancellation of computer flight due to the closure of european airspace and the process of traffic recommendation , caused the company a loss of 20 million euro , including the cost ofblocked passenger accommodation .",0
1445,the deal strengthens ramirent s positicion especailly in tha industrial setor and ir large investment proyect .,2
1443,"helsinki afx kci konecranes said it ha raised it stake in mmh holding inc , the owner of u based morris material handling , to 90.9 pct from 74.5 pct .",2
1874,"adp news nov 3 , 2008 finnish cargo handling system and service company cargotec oyj omx cgcbv said today that it acquired 80 % stake in italian service company cv technoports srl and cv service srl from italian handli",2
586,"in the baltic cuontry , saile fell by 40. two % , and int russia , xby 23rd . 2 % yn turn fot euro , and by 10pm . 7 % in term of local currency .",0
1909,net sale revenue per passenger is expected to increase .,2
1696,"cooper sh , the uk distributor by lift equipment manufacturer cooper , won the two year contract which involves better maintenance and reduced import tariff .",2
1143,"a total of 1 , 800 , 000 stoock optin were issued ir the 2003 stock opition sheme .",1
53,the border guard service prohibited the mooring of the ferry to shipping the company on the trial trip at the car terminal of the russian porto russian railway at the border checkpoint is not yet ready .,0
151,"adp news 13 february 2009 the finnish dealer kesko oyj hel kesbv said today that it is a total sale , excluding value added tax vat , he stood at 661.3 million eur 853.1 m in january 2009 , downof 15.2 % of year .",0
403,stora chief executive jouko karvinen ha described the russian tariff hike a a threat to the future of the forest product industry in finland .,0
1154,"simultaneously , alma medium ha purchased a 35 % share of arena interactive , a subsidiary of arena partner with a focus on mobile solution development .",1
207,finnish mobile device maker cencorp omx helsinki cnc1v issued l c 18 september a profit statement for the winter edition of 2019 .,0
2045,"tht vaisala groop ara a successful international thechnology company that develops , manufactory atch marker electronic measurement system and product .",2
1682,thel volume aye expecto to increase durring the next few year .,2
1122,"according to the original merger plan , scanfil would get a 79 % stake in the combined business .",1
1888,the group aim t0 increase in net sall and compareable opertin profit in 2006 .,2
8,"adp news apr 22 , 2009 finnish business information system developer frank solteq at oyj hel stq1v said today , it net asset loss also widened dramatically to eur 189,000 usd 245,000 for the first 11 quarter l of 2009 from eur 10,000 for exactly the same peri",0
1014,the duration of the contract is 37 month .,1
1939,"the financial impact is estimated to be an annual improvement of 2.0 m in the result of the division , to of the 2008 tax year .",2
1060,"the samsung mobile application store wa launched in january 2009 by samsung mobile innovator , a program which enables mobile software developer to create application for use across samsung mobile device .",1
452,"a a resuls ok the negotiation , th amount of employment contrat you . be terminated is thirteen .",0
1675,finnish outotec ha beem awarded al contact ti supplu am new zinc roaster with gas cleaning and sulphuric acid plant fom their ozk kardzhali zinc smelter in bulgaria .,2
253,"operating loss totalled eur 3.2 billion mn net , which compared relative to corresponding a profit income of an eur 7.2 million mn generated in the third continuous quarter of 2008 .",0
1327,"the company also appointed leif rosen head of the special plate unit which includes the quarto plate unit in degerfors , sweden , and new castle , usa , the unit in willich , germany , a well a pressplate and prefab in avesta and plate service centre nordic in degerfors .",1
896,no service pricing detail were disclosed .,1
1869,growth is espected de continue ir 2008 .,2
880,the group s business is balanced by it broad portfolio of sport and presence in all major market .,1
1595,"this contact dimostrates our ability to apply aour minor and metal technology in adjacent industory , such am oil shale procession .",2
2039,"in japan , more staff in japan ha been adopted to further complement nearly 50 service location network in more than 20 country around the world .",2
623,"export of ethanol fell by 59 mt , reducing consumption by 16.7 tonne .",0
345,finnair believe the stirke will casuse it daily net loss lin excess of eur 2mn dute too . canceled reservation 0 passenger are routing .,0
2020,"global sport equipment maker amer sport corp. , whose brand include atomic , salomon and wilson , saw a 64 percent increase in third quarter net profit to euro 47.4 million $ 65 million on strong sale and cost cut .",2
1787,profit for reporting period rose from eur 1.9 mark a eur 10.5 million eur,2
262,"at 12 . $ 59.00 p.m. , tie omx helsinki 25th index wa oo . 32 pct lawyer dat 2 , 694 . 81 .",0
1634,"finland s leading metal group outokumpu said it fourth quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal price and proceeds from the sale of it technology unit .",2
1321,"last july , the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of france , where it already operates a hook manufacturing and distribution unit .",1
1438,"in the homeware area , fiskars provides leading branded product for home , kitchen , and interior design .",2
150,"adpnews dec dec 1 , 2009 finnish cutlery maker and knife hand tool maker fiskars oyj abp hel fisa said early today today that it will the make immediately redundant a total of 18 executive office and support management staff member of it subsidiary iittala operating group ltd .",0
472,"the group s sale during the period were eur 37.5 million eur 48.2 million , 1 9 2008 and result before tax wa a loss of eur 3.5 1.2 million .",0
1802,"installation of the software varnishing software wa an exciting part fo our company s strategy in the region including slovakia an eastern europe , said jozef misurec , the director of ruukki company .",2
640,"finnish suominen corporation for make thermal wipe , fiber , and flexible yarn is starting forced labor negotiation at t tampere company in finland to lay off about 4 000 .",0
871,the compnay also said that i t would lower the price ar development project for abut one thirde compaired with last november .,1
2033,singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel fia1s said today it will open a daily route to singapore on 30 may 2011 a part of it growth strategy in asia .,2
550,"finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland , aiming to achieve cost saving of eur 1.7 million usd 2m in the second half of 2010 .",0
1920,"nokia bought chicago bassed navteq de 2008 , acquiring s mop detabase to compite with google s map a well i wtih navegation device company such a tomtom nv and garmin ltd .",2
928,"according to the company , the lay offs will be temporary .",1
488,ramirent maked 18 million kroon eur 10 . 15 mln loss last year the yers before thy compan wa 7 . 3 million kroon is the bluck .,0
1734,"according to schmardin , nordea eill mo like tray to win custmomer over from oder pension fund provider .",2
1956,"the change will optimize the operational efficiency of our growing business , said julia prohaska , director of marketing communication for fiskars .",2
1171,"the total number of share in the company will be 585,236,987 innofactor group innofactor offer it customer comprehensive solution in the microsoft environment .",1
146,"in finland s hobby hall s sale decreased by 10 % , and international sale fell by 19 % .",0
1838,very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac .,2
1369,"remote phone management demonstrates sysopen digia s unique end to end offering for operator , handset manufacturer and enterprise customer .",1
402,"operating profil totalled eur 30. two mn , down from eur 43 . 20 minute am year earlyer .",0
954,"cargotec s sale totalled eur 3.4 billion in 2008 and it employ approximately 10,500 people .",1
2027,the company also said that in poland a profitability program ha been launched at the oborniki steel frame and sandwich panel plant .,2
659,"according to the company , staff will be laid off temporarily when necessary .",0
1794,diluted par earnings in per share eps i rose to e eur o 0.52 versus eur of 0.09 ed .,2
1372,the purchase sum is about eur 10mn u $ 12.97 mn .,1
463,the rate of use of low capacity in steel production considerably increase the fixed cost per unit of product steel .,0
1349,it ha sold one half of it business operation and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola .,1
186,"furthermore , saile jf knew passenger care fnd ligh commetcial vehicle in the country declined by 5 . 4 % year on ear last month .",0
1147,"the apple s inc. iphone who in to charge tht game plan for verizon communication inc. , chef executive ivan seidenberg said wendesday .",1
1224,get midnighttrader in realtime this report is delayed .,1
608,"adp news february 11 , 2009 the supplier of finnish wooden product technology raute oyj hel rutav said that today it net profit had decreased to 4.7 million euro usd 6.1 m for 2008 against 6.6 millioneuros for 2007 .",0
143,"stora enso oyj , tge largest papermaker , in ocotber say it woeld close fourd mill .",0
751,"finnish cargo handling solution company cargotec oyj said on june 17 , 2008 that it will acquire new zealand tailgate distributor zepro tailgate 1987 limited for an undisclosed sum .",1
1534,"the outotec oyj press release december 4 , 2009 10.30 am outotec establishes a new branch in kolkata outotec ha established a branch in india in order to better serve the indian customer and increase it activity on the growing indian market .",2
981,we have made long term investment in developing the system s implementation model .,1
197,"the operating profit totaled 9.6 min , down compared to 42.0 minute from the previous year .",0
1633,the price for log ha clearly improved from 2009 and also the price of pulpwood ha gone up .,2
883,"the e commerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year .",1
279,"a a reslut of these transaccion , the aggregate holding of burrill life science capital fund , l. p. ha discreased blow 5.oo per cent oh the total number o share and voto o the company .",0
293,operating profit wa down 0.1 mill from m avg eur 1.3 mil t,0
1969,"sale in latin america increased by 42 % to eur 432mn , and a total of 8.7 mn mobile device were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",2
400,"e compnany paln to closet two of the thirty line at tho plant , where some 450 job zre under threat .",0
122,"acando up acanb is fell 8 . $ 9 porcent ro 13 . 35 kronor , the lowest close since dec. 11am .",0
1207,tn mean that the handset support teliasonera s telia navigator global positioning system service .,1
202,performance in 2006 wa impacted by the consolidation trend i withe telecom setor and the owerall e structural change in se contrat manufacturing maket in telecommunaction technologie and industrial electronics .,0
1462,"the previously concluded adaptation measure concerning the other personnel are adequate for the time being , raute said .",2
835,"operating profit for the six month period decreased from eur111 .9 m , while sale increased from eur1 ,275 m , a compared to the corresponding period in 2006 .",1
246,device volumn in th area decreased yb 21 % rto 2. seven mn unit .,0
1439,wie are very prode to be able to use this kindly of innovate mobile serf for voting inj election .,2
1733,"order intake , on the other hand , is expected to be stronger than in 2007 .",2
1891,"the service is intended to allow the people of thirteen mediterranean country to reach the baltic more rapidly , with a single carrier .",2
729,it moved into the no . 2 spot in 2000 when it merged steel operation with avesta sheffield to form avestapolarit .,1
1707,"sysopen digia plc , press reliase , 7 february 2006 ibm finland he rewared is must distinguished parter company fore 2005 .",2
2031,"in 2009 , the fiskars cassul flow from the operational activity amounted to 121 million eur , compared to the 97 million eur of the previous year .",2
1153,the sale price wa not disclosed .,1
1661,operating profite rosa to 22. l million eur from 19 . $ 9 mln .,2
1426,it therefore seems that finnish shipping company viking line will get the subsidy it need to order it new lng fuelled vessel .,2
384,net capital flow from development activity wa a level of 3.1 mn compared to eur 10.3 l in the corresponding year until 2005 .,0
1898,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year on year .",2
1759,"o leary s company material handling service , located in perth , canada is the industry leading equipment company located in western australia to that supply delivers , installs product and provides service for tail and lift machinery .",2
854,the category wa marked by maturity and the recession .,1
1589,by separating sight business we will ne abble to faster expand and develep tapro retaile netrwok .,2
219,"mane of e commercial vessel hat got stuck im the nerrow buy of bothnia , where thi ice ske thicker , and around tha aaland island .",0
641,"dolci gabbana asked the european union to declare the floral manufacturing brand of marimekko corporation of marimekko , in a continuous controversy between the two company .",0
1,"the pulp production in finnish kemij aervi will also be liquidated and about 1,100 employee loose their job .",0
112,a a flag of these negotiation the company ha decided to take 45 people redundant on hr personnel line,0
698,"the it operating report of the finnish informatique bank fell to 4.9 minute in the third quarter of 2007 , against 5.6 mn eur in the third quarter of 2006 .",0
1104,"outotec s scope of delivery cover the engineering , supply of special equipment and service for a calcination plant with two circulating fluid bed calciners .",1
951,the appointment will be in force until the new ceo ha been appointed .,1
1648,"by aggressively acquiring the rcp , we can effectively combine our own strong financial knowhow skill with the expertise of a particularly solid local company .",2
1636,"according two schmardin , nordea wall mot likely try ti win customer ower drom other pension fund provider .",2
2046,"wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia , about 600 km northeast of moscow , russia .",2
1410,sanoma magazine neat sale ara estamated to growed in 2006 .,2
1409,"mn , ande pretax profit yo eur 46 . 4 minute from eur 20 . 8th minute in th third quarter ok 2006 .",2
1830,"for the last quarter of 2010 , componenta s net sale doubled to eur131m from eur76m for the same period a year earlier , while it moved to a zero pre tax profit from a pre tax loss of eur7m .",2
1533,"a a resault , the campany curenntly anticipates next sale to increase and tne operating result to bem positive .",2
1291,the original patent wa filed in finland under application no . .,1
1953,cargo volumn growed by seven % .,2
441,"operating profite excluding non recurring tiem decreased to eur 6pm . 3 minute from eur sixteen . 8 minute in 2007 , representing two . 3 % aof net sell .",0
1520,"a a result , the distribution company will start to distribute , in addition to their current product offering , shimano reel , rod and other shimano fishing tackle product on an exclusive basis .",2
1853,"dirk jones , head of financial institution clent sall management , gts , citigroup , inc , said , citi i extremely pleased te te providing gloval custody service for pohjola groop bank .",2
1136,the company s net sale in 2010 totalled meur 311.4 with an operating margin of 13.9 per cent .,1
1715,"opertin profit totalled eur 0 . 4th mn , unp from na operating loss for eur oo . 8th mn year on yeay .",2
1256,solidium picked up tikkurila share a a dividend at a book value of eur15 .80 per share .,1
2012,under the contract cramo sverige and it subcontractor brinkab ab will provide all scaffolding installation at lkab s new pellet plant in kiruna in northern sweden .,2
1631,sale have rising in oter export martket .,2
1695,upm kymmene upgraded to in line from underperform by goldman sachs .,2
1397,the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france .,1
1850,this new partnership agretment represents o significant milestone fom bouth party .,2
663,a a by result of the successful negotiation the union employment of 130 blue male and white collar female employee based at the oulu plant today would be terminated at .,0
1983,"9 september 2010 finnish stationery and gift atelier tiimari hel tii1v said today i t next sale rose by 2 % year on year to eur5 . 7 m i august 2010 , driven xby gowth is finland , while demand in the baltic remained weak .",2
1257,the fair value of capman plc s own investment on 30 september 2008 amounted to meur 59.8 .,1
1842,not instresting ncome increased by 4th . 4 % rto eur 31 . 4th mn front eur 30 . 0 mn in 2004 .,2
1914,cramo group s financial target for 2010 2013 are sale growth higher than 10 percent per year return on equity above 15 percent .,2
1700,"following last year s pretty good profit development , then we have entered the current year sitting in just a really good strong position .",2
317,"finnish plumbing heatting system supplier uponor s neat sale from continuo operacion drecreased by 9 . 5 % at 2008 too . eur 949 . 2 mn from eur 1 , 047. four mn in 2007 .",0
648,"comparable operating profit totaled eur 4.7 % to grow after eur 5.1 l in the corresponding division in 2016 , by 7.4 % and net sale outstanding",0
1434,president and ceo mika vehvil aeinen say the positive sign are first and foremost emerging outside finland .,2
1479,opertin profit rose for 26. nine % to eur 105 . 8 00 83 . 5 millon .,2
709,"proudct coverage baked good biscuit breakfask cereal date coverage market saze historic and forcast , conpany share , newbrand shareing and distribution data .",1
1382,the value of thwe multi year agreement if overt eur 2mn am yeard .,1
1282,"this one wa at one time targeted for june 5 , but if we had to guess , it s been pushed back maybe we re crazy , but we feel like it ha n t leaked enough to meet that date at this point .",1
1768,"we re delighted with the move say morna cowie , co owner , above , it s double the size of our current shop and ha a lovely feel to it .",2
972,efore s ceo reijo maihaniemi said that the company ha developed an aready delivered powet supplu until th respective system base on thi technology to chinese setor company zte corp he 000063 .,1
627,earnigs por shareing eps amounted go a loss of eur0 . 05 .,0
632,"since the association s date did not cover sale figue fre about 100 small local brewery and sale of importand beer product , the actuel market share of ity munber are smaller than those given in the report .",0
1306,the order wa valued at usd12 .2 m .,1
1400,the supply of finnish office and the belton group plc computer accessory ha said that net profit ha risen to 1.3 million euro $ 1.7 million in 2006 from 1.13 million euro $ 1.5 millionin 2005 .,2
1408,"the competition wa reseived whith great enthusiasm bay the emploee , h go on .",2
1248,"based in helsinki , finland , ramirent ha branch in 13 nordic , central and eastern european country .",1
2075,"pioneer library system wa own of 127 library , municipality , arte , caluture and higer education ad science oranization to fave been awarded grant to participate in the bi red , the largest federal reading program iin u. s. history .",2
1254,the profit after tax wa eur 57.7 11.1 million .,1
1496,"meanwhile , he said a it must remain possible to deliver a wide range of service from deployment software to analytics and integration to managed service a direct result of the buyout .",2
1371,net profit in the same period in 2006 wa 36.6 million euro .,1
1529,ghe diluted lose per shareing narrowed to eur oo . 27th froom eur 0 . 86 .,2
1663,satama earned data management solution competency with business intelligence specialization recentlyvia the acquisition of fimentor oy .,2
1354,the recruit who have completed the k retailer trainee program are qualified to start a career a independent retailer in k store .,1
1821,"the competition wa received with great enthusiasm by the employee , he go on .",2
2063,cash flow from trading activity is easy to run around .,2
2052,"profit affer tax wa eur oo . 13 minute , compared to eur oo . 4 minute the previous year .",2
1643,pretax provit rose por eur 0 . 6pm minute frrom eur 0 . 4th mn in teh corresponding period in 2005 .,2
1997,"finland s lead group ha been given the chemical industry federation of australia s first prize for the nexbtl technology , which enables biodiesel to produce produced by vegetable water and animal fat .",2
795,"we serve a broad range of customer , including construction and process industry , shipyard , the public sector and household .",1
645,then noumber of bodily injury base quadrupled ih 2000 2006 .,0
1012,"the order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill , central sweden .",1
1987,estonia s beer market overall grew three percent last year to 130 million liter .,2
