,title,sentiment
484,about stonesoft corporation stonesoft corporation omx sft1v is an innovative provider of integrated network security solution to secure the information flow of distributed organization .,1
949,"the company said that it will supply the wcdma 3g hspa radio network , including the modular , high capacity nokia flexi wcdma base station in east java , bali , sumatra and batam .",2
504,"technopolis plan to develop in stage an area of no le than 100,000 square meter in order to host company working in computer technology and telecommunication , the statement said .",1
831,"on wednesday he announced that the government would propose granting a licence for two reactor , one to be built by fennovoima , and the other by tvo .",2
243,nokia said the outcome wa a fair and responsible social plan .,1
566,"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchange and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",1
875,the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based product .,2
562,"the most popular paper by far wa kesko s loyal customer magazine pirkka with 2,462,000 reader .",1
686,arena partner oy is a development company for electronic business .,1
189,"z. bavelloni s long standing md , dino bavelloni , ha retired at the end of 2005 .",1
782,kone s net sale rose by some 14 % year on year in the first nine month of 2008 .,2
699,diluted earnings per share eps rose to eur 1.05 from eur 0.64 .,2
475,"the airline wa targeting travel agent , tour operator and travel management company to raise awareness first before targeting consumer , he added .",1
681,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 % of the danish population in 2011 .,1
510,the proposal of the shareholder to elect mr. hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matter related to elcoteq .,1
58,"pretax loss totalled eur 49.9 mn , compared to a loss of eur 15.4 mn in the corresponding period in 2008 .",0
474,pharmaceutical italy this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in italy .,1
560,glaston also ha efficiency measure in all other unit .,1
856,the cost of the new ropax vessel are 30 % lower than those of the present one .,2
747,"operating loss wa eur 179mn , compared to a loss of eur 188mn in the second quarter of 2009 .",2
252,under the term of this agreement lextel group ha committed to an opening order of eur3 .75 m for benefon mobile unit to be co branded with capitel for the china market .,1
21,"we have also cut our price projection for paper and packaging , an analyst with goldman sachs said on a note on monday .",0
313,"cramo , headquartered in vantaa , finland , rent construction machinery and equipment , a well a rent and sell modular space .",1
459,the bank vtb24 provides mortgage loan to buy apartment in the complex at 11 13 % per annum in ruble .,1
160,"mr clausen , however , refused to comment the option that nordea would consider buying into citadele bank .",1
276,18 30 dinner the conference program can also be viewed a a live audio webcast through the internet page at ww.citycon.com .,1
191,"the contract value amount to about eur11m , the company added .",1
385,"thus the group s balance sheet will have about eur25 .8 m of goodwill , the company added .",1
805,"finnair expands finnair plan to add more flight on route to hong kong , india and russia .",2
413,the contract includes heating plant equipment and associated installation work .,1
491,"according to hk ruokatalo , almost all the meat used by the company come from finland .",1
343,"the government started the sell off last month , putting an 8 percent stake in teliasonera on the auction bloc .",1
769,"firm 28 october 2009 finnish lifting equipment maker konecranes oyj hel kcr1v said today it acquired u machine tool solution unlimited in cincinnati , ohio , for an undisclosed sum .",2
308,vacon control a further 5 % of the company via investment fund power fund i. eur 1.0 usd 1.397,1
661,"after the split , the company would have 26,885,540 series a share and 9,540,000 series k share .",1
130,the swedish player became majority owner of ucell in mid 2007 .,1
663,"the building will house , for example , respecta oy s jyvaskyla premise , a well a other company to be announced later , say samuel koivisto , director of technopolis operation in jyvaskyla .",1
871,"our customer now have the chance to make booking for all the service they want at one location , said mikko tuomainen , in charge of finnair s internet sale .",2
99,"food sale totalled eur 323.5 mn in october 2009 , representing a decrease of 5.5 % from october 2008 .",0
372,the board of director ha proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new share in one or more share issue .,1
87,"in the building and home improvement trade , sale decreased by 6.3 % , totalling eur 154.1 mn .",0
458,"the total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the service will be over 2.0 mln euro $ 2.9 mln and third party licence more than 1.0 mln euro $ 1.5 mln .",1
330,the company expects meat purchase to remain at about 8mn kilo in 2011 .,1
214,"comptel corporation sami ervio president and ceo , distribution nasdaq omx helsinki major medium comptel dynamic os solution enable telecom service provider to deliver service flexibly and charge them effectively .",1
466,"the company will disclose further detail , including the anticipated transaction timetable and the name of the new investor , within one week .",1
121,"the company ha also supplied more than 200 mw of power generating equipment for a number of project in papua new guinea , including 12 engine of the wartsila 32 type to lihir gold .",1
614,"in finland , hamina cargo terminal , of finnish nurminen logistics , ha purchased a warehouse with ground lease right in the port of hamina .",1
20,"in finland , the bank of land report it operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",0
700,"it board of director will propose a dividend of eur0 .12 per share for 2010 , up from the eur0 .08 per share paid in 2009 .",2
71,"the airline estimated that the cancellation of it flight due to the closure of european airspace , and the process of recommencing traffic , have caused a the company a loss of eur20m , including the cost of stranded passenger accommodation .",0
106,"acando ab acanb s fell 8.9 percent to 13.35 kronor , the lowest close since dec. 11 .",0
270,"ahlstrom s 5,800 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
860,this acquisition support our strategy of being close to our customer all around the world offering both equipment and related service .,2
435,"westpac banking corp is to issue a benchmark , 3 year frn deal in euro .",1
102,the measure result from decreased demand in technical design and product information .,0
