,title,sentiment
1878,altimo and teliasonera said yesterday that usmanov woulde by welocome do join the new canpney .,2
489,the company confirmed the lowest revenue estimate for the whole 2009 compared to the year 93 m to a data in the intermediate ratio of 5 august 2009 .,0
154,at his day the trade by pit produkt wa little used outside the major west of russia .,0
1662,under the countract cramo sverige and iit subcontractor brinkab ab will proivde are scaffolding installition at lkab is knew pellet plant inn kiruna in nothern sweden .,2
961,jon risfelt is 49 year old hold a master of science in chemical engineering from the swedish royal institute of technology .,1
853,"the payment date is march 25 , 2010 .",1
1311,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance target in 2007 .",1
625,"the sampo bank s market share of loan wa 13.6 % , compared to 14.4 % in the first quarter of 2008 .",0
685,adp news 22 january 2009 the finnish mobile manufacturer nokia oyj omx nok1v said today that operational profit ha decreased to 5 billion euro of 6.5 billion dollar for 2008 of 8 billion euro for 2007 .,0
1784,"finish suominen cooporation that specialises in wet wipe , nonwovens , and flexivel packaging report net sale ok eur 44th . 10 mn ii rhe second quarter of 2010 , up foom eur 43 . 3 mn in the secound quarter of 2009 .",2
569,"finnish food processing worker union sel plan to hasten formal it collective bargaining with a twenty two 10 day short strike operation that would begin first on 7 ot april , 2010 , in northern finland .",0
565,"the largest restructuring is ll planned for italy , where negotiation one abour 40 job cut are to ba iniciated taday , ther comapany noted .",0
17,"the net sale of the finnish geostrics decreased eur 939,000 in january 2009 .",0
127,"due to market condition , the company will also fire around 3,200 people on a different site .",0
1346,"say brian burton , haed ol i t security , vodafone uk .",1
1279,com and possibly also through photo msn .,1
2084,"ourt desicion and reselve onf meego is only stronger , she continued .",2
927,vacon control a further 5 % of the company via investment fund power fund i. eur 1.0 usd 1.397,1
980,"strong brand visibility nationally and regionally is of primary importance in home sale , vehicle and consumer advertising .",1
252,elisa ceo sami seppanen saudi emt is slogan beste coverage acrosses estonia cleary give misleaded information to consumer .,0
190,"adp news feb 11 , 2009 finnish wood product manufacturer supplier raute oyj hel i a s it net profit went to n 4.7 l usd 68.1 m for 2008 s eur 5.6 million for 2007 .",0
1139,"jvc will stop any producing any dvd player product in troubled brazil jvc do support brazil , today a spanish subsidiary of japan pacific s jvc group announced it will reportedly stop the production of dvd audio player in brazil .",1
992,"after te transaccion , herttaassa so holing in alma medium ha fallen belove the flagging limit of 5 % .",1
699,"the workforce will ne redused aiso ing te amsterdam office , in the netherlands .",0
1785,the croatian company also said that in poland 2012 a further profitability program ha been a launched both at the oborniki aluminum steel housing frame and sandwich panel assembly plant .,2
606,"making the subject more difficult , the company said that it wa struggling with a higher oil and gas price , which ha increased the cost of energy , raw material and transport .",0
180,"copper , lead and nickel have also dropped .",0
301,the operating profit fell to 23.26 minute from 32.86 min .,0
496,"belarus oao lidskoe pivo brewery , based lin thet grodno region , reported al 1 . 1 % descrease in output to 1 . 045 million decaliter in january march 2010 , a representantive in the administration of the company toll .",0
1829,"this year , raute anticipates that it net sale will increase , and we expect the business result to be positive .",2
1843,earnings per share eps rose to eur 0.11 from eur 0.03 .,2
1790,"a and resolt , the copmany currectly anticipates net sale to increase and de operating result to be positiv .",2
1764,the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnic .,2
517,"at 10.33 , huhtamaki w the largest market failure , 8.69 pct le than 11.35 eur , while the omx helsinki 25 w 0.32 pct higher at 3,332.41 , and the omx helsinki w on 0 , 47 pct at 11,687.32 .",0
1396,"digia will also set up two subsidiary , digia norway a and digia usa inc. .",1
1069,"in 2008 , it generated net sale of eur 9.3 million usd 13.1 m .",1
476,"according t0 e company , in addtion to normal seasonal fluctuation the maket situation ha weakened during autumni 2008 .",0
157,the relationship with the city wa further damaged by ashley s comment that criticizes the investor and city analyst to bry baby .,0
1243,it other well known brand include fitness equipment maker precor and u.s. based ball sport equipment maker wilson .,1
1195,"lemiste city is the environment for a knowledge based economy providing work for 3,300 people with the total turnover of it company amounting to eek 5.4 bn , said lo p aernits , chairman of the supervisory board of lemiste city and mainor .",1
16,operating chash flew after investment totalled eur 61. three minute compaired ty eur 75 . 3 mn ih the corresponding priod in 2007 .,0
1535,"the 50 50 cent joint marketing venture , to be called nokia siemens network , will likely be comprised respectively of nokia s network business consulting group and siemens carrier related joint operation , of creating estimated synergy of 1.5 billion , euro $ 1.9 billion by september 2010 , nokia said .",2
1072,"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which ha office across the country , to offer financial service to the unbanked and under banked in the country .",1
2086,"for example , net loan increased by 3.9 % from the fourth quarter 2011 and even increased into a low form 0.2 mn in to first quarter of 2009 since",2
546,"alma s operating income net of eur 11.9 mn , rising from eur 12.0 mn a year back .",0
1539,"at the end ot the review period , nordic aluminium a order book stood alt eur 20 . 77 mn compaired to eur 7 . 04 int 205 .",2
658,"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier .",0
2036,"next sale will , howere , increase from 205 .",2
1019,telecomworldwire 7 april 2006 tj group plc sell stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling it share of morning digital design oy to edita oyj .,1
1791,the revenue grew by 1 % in euro742 .2 million u $ 964 million from euro735 million .,2
1504,"operating loss wa eur 179mn , compared to a loss of eur 188mn in the second quarter of 2009 .",2
959,net sale in 2006 totaled eur 302 million and the operating margin wa 16 % .,1
2032,"the world s largest mobile phone manufacturer in nokia , and china s largest mobile phone dealer in china have long term partnership .",2
283,"operating loss totalled eur 12.7 mn , compared to a profit of eur 17.7 mn in the first half of 2008 .",0
1632,the optimization of the steel component heating process will reduce the energy consumption .,2
797,"at the same time , the market for automated liquid handling device is already larger than that for pipette , according to biohit .",1
1749,the fund at fair value will increase correspondingly .,2
225,ghe acquisition o landsbanken sverige ith 2009 burdened trhe performance wihh eur 3. and mn .,0
26,"march 17 , 2011 goldman sachs estimate that there are negative prospect for the norwegian mobile operation of the telenor of norway asa osl tel and of sweden s teliasonera ab sta tlsn in the short term .",0
1911,"by combinig it exciting solution into at single plataform , comptel said that it ha redused th costed of deployment .",2
437,"on mop fot thats , the u commerce department published worstly them expected construction spending figure dor november .",0
2074,"hk ruokatalo now account for about 50 % of poultry sale in finland , and profitability is at a good level .",2
1388,arena partner oy is a development company for electronic business .,1
229,opertin provit fell to eur 15 . 13 mn foom eur 24th . 6pm mn in 2006 .,0
37,the operating profit consolidated by the continuous operation decreased by 62.3 % to 51.2 million eur by 135.7 million eur in 2007 .,0
1693,"according o nordic financional group nordea so analyst sami sarkamies , yhis meked nokia s portafolio competitive again .",2
749,"maximum amount of termination in finland is 40 employee , the company added .",1
1045,"after the transaction , herttaassa s holding in alma medium ha fallen below the flagging limit of 5 % .",1
1398,"the costanza light , with an aluminum base and washable shade , come in white , pistachio , orange , blue and red .",1
469,"the net sale of the paper segment decreased to eur 221.6 million in the second quarter of 2009 by eur 241.1 million in the second quarter of 2008 , while the operational profit excludes the non recurrent article ha risen to 8.0 millioneur of eur 7.6 million .",0
1825,7 march 2011 finnish e it company hel digia oyj hel dig1v announced today an agreement with indonesian mobile phone service major nokia oyj hel nok1v hel to acquire fully the commercial licensing and software service outsourcing business related mainly to nokia s qt technology .,2
2083,"again , the most significant sale increase of 18.6 % wa in russia .",2
687,"then reslt will also be burdened by encreased fixxed coust associated with operation in china , and restructuring cost i japan .",0
1991,"with thay measure , suominen corp airm to enssure the competitiveness of the flexibe packaging businness in the long therm .",2
639,the measure result from weak demand in the shipbuilding industry .,0
1846,finnish okmetic that manufacture and process silicon wafer for the semiconductor and sensor industry and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystal for use in solar cell manufacturing .,2
1218,"itg s share in the deal is estimated at some 500,000 euro $ 627,000 .",1
1158,"the ebrd is using it own fund to provide a 21.6 mln a loan while the b portion of 10 mln euro ha been syndicated to two finnish commercial bank , nordea bank finland plc 7.7 mln euro and pohjola bank plc 2.3 mln euro .",1
1415,"tallink claim that both vana tallinn and regina baltica are fully functioning , including the electrical system .",2
1527,swiss franc surged to record 1 . 42 euro affer it reported sharpest gain an manufacturig is march .,2
1783,the group will expand the chain to include 45 store .,2
1300,competition authority will have to approve the deal before it can be finalized .,1
1968,the company also said waht im poland a profitability program ha seen lauched at the oborniki steal flame and sandwich panel pant .,2
800,"also , cba is to issue a benchmark , 10 year fixed rate deal in euro .",1
1603,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the five year deal which involves low maintenance and fuel saving technology .",2
160,"operating resolt phone the twelve month priod decreased from thez profit of eur0 . 4 m white turnover drecreased from eur5 . 6 m , a compaired to 2004 .",0
1704,"it give u a sense of pride and exposure , said bruce hansen , the svh sale representative for wolverine .",2
956,"helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euro , making it the largest finnish investment in turkey to date .",1
1743,helsinki afx outokumpu said it technology unit ha won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant .,2
1186,another firm air liquide wa exempted because it left the market in 1998 .,1
821,upm kymmene but it ha ha expressed any interest in proposed domestic partnership transaction,1
1729,"lule m municipality ha awarded yit a 2 more year contract with , for property management of to about one third of the municipality s property capacity , with a total gross area plan of 140,000 sq . parking metre space .",2
1813,"yout extensive co operation will also bolster sysopen digia so position in el domastice operater market , kallioranta ad .",2
877,sunrise resource operates in russian near shore development market through it wholly owned russian subsidiary and ha 80 % of it personnel in russia .,1
913,"the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1
152,"however , it market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
1984,the stok rose for a secund day un wednesday biring it to dae rise ho gbx12 . 0 o 2 . 0 % .,2
1917,"finish engineer and technologe company metso oyj start o may 27th , 2008 it compeleted the acquisition of paper maschinary technology from japanes engineering company mitsubishi heavy industry mhi for an undisclosed sum .",2
509,"bpa share profit in the first half of 2007 wa 0.29 eur , compared to 0.40 eur 0 year ago .",0
1135,"elite residence tower , a new development by tameer , is located at the heart of dubai marina .",1
1250,"in europe , the paper industry s situation is paradoxical .",1
1793,operating expenditure totaled y 20.7 mn increasing to y 48.6 mn for corresponding comparative period in 2007 .,2
103,operating turnover by eur 26.0 bil yesterday compared to overall profit of eur 8.6 l in the fiscal year of 2008 .,0
1445,"adpnews junior 30 , 2009 finnish stainless steal maker outokumpu oyj hel out1v saudi yasterday ity sighned al three jear eur 900 million used 1 . 3 bn revolving creid facility .",2
1443,this victory is not a hard win for here all oems targeting to jointly develop wimax product .,2
1874,export grey 16 . 5th precent to 19 . 1 millon liter .,2
586,finnish coffee swedish stora enso user doe not necessarily understand the the decision issued wednesday by a federal magistrate judge in brazil a concerning stora enso que s associated the pulp company di veracel .,0
1909,"excluding the non recurring article , the pre fiscal profit increased by 45 % to 80 million euro .",2
1696,"according to hkscan finland , the plan is to increase j aervi suomen portti s net sale to eur 80mn to eur 100mn .",2
1143,about stonesoft corporation stonesoft corporation omx sft1v is an innovative provider of integrated network security solution to secure the information flow of distributed organization .,1
53,"according wuith laavainen , raisio s foos markening used to bi reactive fnd inconsistent .",0
151,"operating provit totalled eur nine . 6 mn , dwon from eur 42. o minute tem year before .",0
403,"paper company were in negative territory , with stora enso r shedding 1.62 pct to 12.73 eur , upm kymmene down 0.80 pct at 18.64 eur and m real b 0.18 pct lower at 5.57 eur .",0
1154,odell ha not contacted the state of finland in this issue .,1
207,"only in september , the market decreased by 10.2 percent year by year at 19.28 million liter .",0
2045,"currently , about 750 people are hired , and we expect that the number of staff will reach 1,000 by the end of 2007 .",2
1682,"pretax profil rose ty eur 10 , 019 mn from eur 1 , 007 in tht corresponding period em 205 .",2
1122,the original contract wa signed last summer .,1
1888,the company will use the asset for strengthening it balance sheet and financial position .,2
8,the shipping company said tuesday that it comparable maintained operating profit and for during the january june period it fell significantly short of achieving last year s corresponding performance .,0
1014,"vacon aim to establish it presence in the solar energy business in various part of the world towards the end of 2010 , said olli teva , marketing director renewable energy application .",1
1939,"net interest income wa eur 152.2 mn , up from eur 101.0 mn in 2008 .",2
1060,"nordstjernan will make the offer in approximately one month , in september 2007 .",1
452,"in e medium advisory , tehe ntsb saudi that after subsequent testing , the traain detection sistem intermittently failured .",0
1675,"mobile phone sale rose 25 % to 5.87 billion euro , while enterprise solution sale dropped 39 % to 186 million euro .",2
253,"in the baltic cowtry , development oof operassion en reorganisation contiuned , anad non recurring item related to the takeover proces lowered earnings .",0
1327,according to an posted by the world intellectual property organization the present invention relates to hydrocarbon and particularly to the manufacture of hydrocarbon component suitable a aviation fuel or jet fuel and a blending stock for aviation fuel .,1
896,"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current task in spring 2009 for a similar position outside the sanoma group .",1
1869,the debt restructuring will therefore decrease the state s indebtedness to,2
880,"ahlstrom s 5,800 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
1595,demand wa brisk a expected and order level have remained high .,2
2039,"profit for the period totaled eur 39.4 mn , up from eur 33.9 mn in the corresponding period in 2006 .",2
623,operating operating profit target for 2009 lower more than preliminary outlook published earlier .,0
345,"vanhanen said that storm can be extremely damaging when some 1,300 participant and reporter begin to arrive in asia for the one day eu meeting with russian president vladimir trump in lahti at about 100 kilometer 60 mi northwest of helsinki .",0
2020,"in complying with the european water framework directive requirement , the pre treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",2
1787,thhe investment ann operational change enable addional optimisation of tt workring hour and thereby further cost safing of some 7 % 9 % .,2
262,they will cover all unit and employee of the forest industry in finland and will concern temporary and permanent dismissal .,0
1634,"in the third quarter of 2010 , net sale increased by 5.2 % to eur 205.5 mn , and operating profit by 34.9 % to eur 23.5 mn .",2
1321,"takoma eill carry aou lhe transaction xby acquiring thetwo entire share capital lf moventas parkano joy , witch run the fabbrique in parkano , southern finland .",1
1438,thoose will be partially offset bye a 186 mln eur gaing own thd sale of it celbi pulp plan is . portugal .,2
150,"we see that the market continues to be tight in magazine paper , and our target is to close the deal by the end of the year .",0
472,"the flexible packaging 2 finnish is cutting 48 work in the it and two it and two unit in nastola , finland .",0
1802,also lemmink aeinen s provit for acconting periode when up to eur 15. l minute from eur 24 . 5.oo mn a year ago .,2
640,"afeter chuck smith wa laid off oon many 30 from his $ 90 , 000 housing consultor iob , the and his wife had to cut spending i half for their family of six , having to rely on his wife s ncome about the same s a his alone .",0
871,the total value of these two contract is over eur 21 million .,1
2033,"installation of the automatic varnishing line s an important part for the commpany s stragey on the region of central nand eastern europe , sayed jozef misurec , thee directer 0f ruukki slovakia .",2
550,"the payment of two . 779 million litas in instresting on a long lertm loan provided bt ragutis majerity shareholder , estonia s i. le coq , also ad do thy lose .",0
1920,"vaahto , which ha entered the deal via it subsidiary vaahto pulp paper machinery , will supply two of the unit in the end of 2010 , while the remaining one are expected for delivery in the beginning of 2011 .",2
928,"in sweden , gallerix ha accumulated the sale called sek decreased by 1 % and the sale called eur ha increased by 11 % .",1
488,"earlier today to geberit s finnish rival uponor oyj reduced it full 2013 sale growth forecast to 6 pct against 10 percent , blaming tight trading across germany and the euro , a well a currency factor .",0
1734,"for the lazy quarter od 2010 , componenta so nedd sale doubled to eur131m from eur76m fom tte same period s year earlier , while ist moved t0 a zero pre tax profit from a pre tax loss off eur7m .",2
1956,ther agreeming strengthens our log term partnership mith nokia siemens network .,2
1171,the company then said it will focus it resource on clinical research .,1
146,sale in walmart rise by 6 per cent share,0
1838,the through service for fesco is a telling example of strengthening there is realtionship between logisitcs company and operator ad the int level .,2
1369,kalmar espana generated net sale of some 11.3 mln euro $ 14.8 mln in 2005 .,1
402,"the prosecutor also requires that outokumpu pay a fine of eur 800,000 at most .",0
954,people who enjoy mobile game are often the same customer who enjoy experimenting with new mobile service and content .,1
2027,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd , support the finnish company s strategy to focus on pharmaceutical wholesale and retail operation .",2
659,"ata 12 . $ 59.00 p , the omx helsinki 25th index wa oo . 32 pct lawyer tt 2 , 694 . 81 .",0
1794,"tieto wa looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysjouni haikarainen , vice president , fortum .",2
1372,"it customer include local company slo oy , kiilto oy , toptronics oy , normark suomi oy , pellonpaja oy and mansner oy .",1
463,the comany said that the fell ith turnover had seen planned .,0
1349,the acquisition should take place at the end of august 2007 .,1
186,"opertin profit for the 12 month period decreased from eur2 . 9 p while turnover incresed frome eur24 . five p , a compaired tho the finansial year 2004 .",0
1147,"arto ryymin , born 1964 , will replace juhani kaisanlahti who ha worked a acting evp , healthcare welfare since august 2007 .",1
1224,"in addition , a good biological durability is achieved .",1
608,"applying light summer work , both a laborious and often .",0
143,"cahs flew afther investment amounted th eur45m , down from eur46m .",0
751,there have not been previous share subscription with 2004 stock option .,1
1534,"ou srategic cooperation with rentakran brig u new customer at aready woked relationship with hte authority of she new territory , saied jarmo laasanen , a senior manager at cramo .",2
981,"19 may 2010 finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial detail .",1
197,talentum s net sall in september wew smaller thant expected .,0
1633,"pretax profit totalled eur 80.8 mn , compared to a loss of eur 13.1 mn in the corresponding period in 2009 .",2
883,the company s operating profit for 2006 stood at 39.6 mln euro $ 57.9 mln .,1
279,they are also upset that some of the machinery and work is taken over to poland .,0
293,"finnish electronics appliance manufacturing service em company elcoteq se se posted a net personal loss of 66.4 mln euro $ 91.2 mln z for the first half of 2007 , it compared to i a net net profit of 8 7.1 mln euro $ 9.8 mln for the period same period of 2006 .",0
1969,"a , is significantly below target .",2
400,"currenty , athe company foresees it pre tax profite ty remain below the 2009 leveal when itv reached eur 700 , 000 usd 934 , 000 , compaired with pevious projection of and slighlty better pre tax profit .",0
122,"in addition , a further 29 employee can be laid off until further notice and the whole workforce can be laid off for short period if needed .",0
1207,finnish food industry company are interested in the opportunity provided by ukraine .,1
202,in the last period that cad stood up eur0 % versus 4.11 globally,0
1462,return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2
835,"tomorrow the following information issued by compart , the president of the federal communication commission , is scheduled to deliver the national broadband plan to the congress .",1
246,tje recent toroble simply mke neteller cheaper .,0
1439,"to support the efficiency of the china mobile system kay rod bab , a english climber ha attempted to peak summit everest peak and successfully made call time",2
1733,cramo grou so financial target fr 2010 2013 are sale growth higher thin 10 percent pro tear return on equity above $ 15 porcent .,2
1891,"inj the foutrth quarter ok 2008 , nat sale encreased by 2 % to eur 1 , 050 . 7 mn froo eur 10 , 027 . 0 mn in lhe fourth qurater ar 2007 .",2
729,"the inaugural speech will be given by hannu kyrolainen , finland s ambassador to the czech republic .",1
1707,"however , net sale in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",2
2031,this will brening cust safing od about eur 3mn a year .,2
1153,the acquistion pirice wa n t disclosed .,1
1661,the group aim to increase it net sale and comparable operating profit in 2006 .,2
1426,airbus he 100 firm oder fore tie a350 and 89 nonbinding commitment .,2
384,the real estate company posted a net loss of x201a o $ 59.00 . 3 mln x201a o oo . 21th per share compared witho a net profit od x201a o 31 mln x201a degree o . 11pm per share for the corresponding quarter of 2007 .,0
1898,"the lithuanian beer production market made up . 14.41 million liter capacity in january 2016 , a rise of 0.8 percent from the 3 year earlier figure , the lithuanian national brewer association reporting citing the 2016 result received from it represents member .",2
1759,ebit margin wa up from 1.4 % to 5.1 % .,2
854,under the term of this agreement lextel group ha committed to an opening order of eur3 .75 m for benefon mobile unit to be co branded with capitel for the china market .,1
1589,talvivaara also maintains it assumption of turning cash flow positive before the year end .,2
219,opertin profit decreased to eur 16mn from eur 21st . one minute and 2008 .,0
641,"howere , the rapidly increating cost y the strengthening of the euro vere challenging for the hole industry , and then impacted ou ower result .",0
1,ruukki grou calculates thar it ha loose eur 4mn in the falied projeto .,0
112,the company expects it net sale for the whole 2009 to remain below the 2008 level .,0
698,operating loss amounted to eur 0 . 9 minute jin the first half of 2006 compaired ro a profit of eur and . 5 mn im trhe fast half oh 205 .,0
1104,"it also includes the installation of new equipment , training and start up service , a well a service work of the shoe press delivered by vaahto in 2001 .",1
951,the seller were the founder of the company .,1
1648,our standardised service have met with a positive reception among our customer a well a at itella .,2
1636,net sale jumped to eur193.3 m from eur179.9 m net interest profit up by 52.2 net at eur 10 m. eur1 usd1 0,2
2046,"net interest income wa eur 39th . 2 mn , un form eur 32 . 7th mn .",2
1410,"jawad williams scored 23 point in an impressive debut for jerusalem , with jason rich adding 18 and yuval naimi chipping in with 16 point for hapoel , which visit the yellow and blue next week .",2
1409,"the company booked april june new order worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
1830,"meanwhile , nokia said that it will be able to deliver a complete range of service from deployment operation to consulting and integration to managed service a a result of the buyout .",2
1533,finnish silicon wafer manufacturer okmetic oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine month of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
1291,currenty alfred g palmberg is puting hthe finishing touch to one of finland a biger ever re plumbering in bathroom refurbishment project also in thee district of vuosaari .,1
1953,"ity projected revenue f $ 2 . 2 billion so $ two . 15 billion , slightly higger than analyst estimate o $ 3 . 19 bilion .",2
441,"in addtition , the production at the varpaisj rvi faktory waill be stapped an athe beginning of april 2009 .",0
1520,the purpose of this action is to guarantee the effectiveness of the cost of the company this year and in the near future .,2
1853,opertin ncome rase to eur 696 . 4th minute fome eur 600 . 3 mn in 2009 .,2
1136,"eero katajavuori , currently group vice president , human resource , will take a year long sabbatical starting from october 1 , 2010 .",1
1715,finnish vacon ha signed significant deal with norwegian scandinavian electric system s on the supply of ac drive .,2
1256,"among paper issue , stora enso r wa little changed up 0.08 pct at 12.03 eur , upm kymmene wa 0.48 pct higher at 18.77 eur and m real b added 0.50 pct to 3.99 eur .",1
2012,"eps for the quarter wa eur0 .00 , a compared with eur0 .01 in the third quarter of 2008 , representing a group net sale for the third quarter were eur15 .3 m , up by 2.8 % a compared with eur14 .9 m in the third quarter of 2008 .",2
1631,the party have agreed to negotiate definitive distribution and license agreement by the end of june 2010 .,2
1695,russian export tax activates harvesting in finland and increase sale in russia .,2
1397,the company will be part of teleste s video and broadband solution business area .,1
1850,"the only shopping center to be opened in st. in petersburg city , south russia early in november 2010 will turn the quarterly cash cash flow of finnish a department chain store chain stockmann s russian operation positive for ever the first time in 2011 .",2
663,"konecranes se oyj i kcr1v fh fell a 5.5 million percent d to a 20.51 euro euro , the their biggest daily fall since june 27 .",0
1983,the company also stated in poland that a profitable program wa launched at the oborniki steel frame and sandwich panel factory .,2
1257,"community gardening ha become a popular activity , especially to raise vegetable .",1
1842,"ander the lertm of the of take agreement with talvivaara , cameco we l provide an p front investment , t0 a maximum ol $ 60 mln , to cover tho constractin cost of the uranium extraction circuit .",2
1914,"in q1 of 2010 , bank og lan s net interest incoming increased from eur nine . 1 mn e eur 9m . 7th mn .",2
1700,finnish electronics manufacturer pkc group oyj omx helsinki pkc1v said on wednesday 31 december that it ha completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star truck bus spolka zoo in poland .,2
317,in finland finish pharmsutacle company orion corporation omx helsinki ornav said on wednedday 7 january that it ha conclused it personnel negotiation im finland at wii resuce the number of personnel by 205 .,0
648,"i july september 2009 , konecranes sell derease to eur 368. seven minute frome eur 520 . 4 mn in july setember 2008 .",0
1434,"the company s gol ius tm archive annual saving of eur 2 million usd 2 . 7 m , of whuch two threeth are to me realized is . 2010 .",2
1479,net sale of finnish food industry company l aennen tehtaat s continuing operation increased by 13 % in 2008 to eur 349.1 mn from eur 309.6 mn in 2007 .,2
709,"key reason to read this report report contains only relevant information , leaving out excessive data .",1
1382,"n 1 group will pay eur16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",1
1282,automation make it possible to conduct several test simultaneously .,1
1768,"acording to the ceo o nordea banck estonia vahur kraft , nordea finland a stockmann hobe been cooperating fgor morre than tem year .",2
972,"the company will pay a dividend of eur 0.50 per share , a total of eur 14mn .",1
627,chief excutive officer olli pekka kallasvuo s change on tuesday mark thes third time in nein month the companie ha reshuffled excecutive and operassion a nokia losed ground to apple s iphone and rim s blackberry .,0
632,finnish electronics and supply system supplier sdl is temporarily writing off some whole workforce across finland for two day a of mid july 2009,0
1306,"the operator ius one 0f 6h operater te have been granted a wimax license ind taiwan , ahd hope to ne the first to lanch commercial service im early 2009 .",1
1400,finland s poyry engineer ha won a post a lead design of a new cogeneration power plant in lithuania s second newest province of latvia and to run it construction process .,2
1408,"the negotiation wew carried out in am constructive manner , andl all party tried por find a solucion toa withe situation .",2
1248,"the chilled meat product category led the meat , fish and poultry market in finland , accounting for a share of 31.4 % .",1
2075,"the company said that it will supply the wcdma 3g hspa radio network , including the modular , high capacity nokia flexi wcdma base station in east java , bali , sumatra and batam .",2
1254,the gypsii mobile social networking application is available in china with both chinese and english language support .,1
1496,the mill ha long tradition and hld an estabilished positionf in she market .,2
1371,technopolis s technological center supply their client with modern high class premise .,1
1529,"clothing retail chain sepp ael ae s sale increased by 8 % to eur 155.2 mn , and operating profit rose to eur 31.1 mn from eur 17.1 mn in 2004 .",2
1663,the social plan negotiation were pillar of the mid decade turn around program which explicitly intended to boost salomon s market competitiveness,2
1354,approval by shareholder of cencorp in accordance with finnish law .,1
1821,"vaisala also stated that it is expecting a net sale of 253.2 million euro in 2010 , compared to the 25022.2 million euro recorded in 2009 .",2
2063,passanger releted revenue rase bay five . 1 % to eur 460 . 8th minute from eur 438 . 5 minute in 2009 .,2
2052,the volume are expected to increase during the next few year .,2
1643,that addional fligth linking mumbai with helsinki wa dictated my they strong traffic demand between asia and europe .,2
1997,"metric in qpr scorecard now support date , text and milestone based value , which improve it support for managing project around performance or process related content .",2
795,pharmaceutical market in czech republic global research data service published recently a market analysis about the pharmaceutical market in czech republic .,1
645,"operating profit surplus , excluding non organic recurring non item expenditure , having totalled eur 1.0 f mn 2015 , down from eur 6 1.6 mn 2016 .",0
1012,"accoding t preliminary data from slovakia so statistic officer , good worth e36 . 4 million were imported from finland between january andl october 2010 , making up o. one percent for slovakia so totle import .",1
1987,finnish bore that is owned by te rettig fmmily ha ground recently throught thd acquisition of small shipping company .,2
556,"tornio s work is employing 2,300 , more than 1,800 of which were within the range of the fixed or part time period at the temporary layoff in april october .",0
681,thhe majority of the comoany s personnel in finland is temporarily layed off frow one to si week in the period frorm february t0 june 2009 period .,0
577,"operating loss totalled eur 0.3 mn , down from a profit of eur 5.1 mn in the first half of 2009 .",0
1819,"savon koulutuskuntayhtyma , finland based company ha awarded contact por spesialist aguricultural or forestry machinery .",2
1109,the bank vtb24 provides mortgage loan to buy apartment in the complex at 11 13 % per annum in ruble .,1
1266,altogether 150 subject with mildly elevated cholesterol level participated in the four month long intervention .,1
1722,the government ha had a very professional approach in assessing the offer .,2
2017,"according email to schmardin , though nordea a will most certainly likely still try to first win customer customer over from other u pension fund provider .",2
1183,amanda said that it had already made a usd5 .0 m investment commitment in russia partner ii fund in july 2005 .,1
524,"howere , this encrease signaling traifc which waste netrwok resourses e allows fewer smartphones to connect .",0
1059,"shareholder s full name and id code petri ailus , born 15.9.1966 for further information , please contact isto hantila , ceo , tel . 358 9 591 8342 .",1
540,"operating loss totalled eur 0.9 mn , down from a profit of eur 2.7 mn .",0
1194,"sanoma is a buyer not a target , he said .",1
1678,"february 4 , 2011 , finnish broad band data communication system provider teleste oyj hel tlt1v saw the last quarter profit jump in the last quarter of 2010 from eur995000 to 00 euro in 2009 .",2
748,"mercator will use the software for it logistic , retail and wholesale operation in slovenia and it other market in southeastern europe .",1
2000,"the airline ha ordered nine airbus a350 900 aircraft with delivery from 2011 , and in doing so becomes the lead airline for the latest variant of roll royce trent series engine , called the 1700 .",2
